Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746943753,-90.52456,-4.1574244,-52.146618,47.184532,-20.273031,-13.947488,14.014544,18.507244
1551746943754,234.67096,7.82311,-74.386604,37.640335,0.69290406,-1.6763808,7.3537235,-4.8279767
1551746943754,-142.35826,4.962087,-25.101007,-31.78418,-7.487834,-18.127264,12.360515,13.053418
1551746943754,97.67712,-21.524729,77.649956,-63.47895,12.0699415,-9.723008,4.1350727,11.28763
1551746943755,58.405106,-26.732685,28.699638,22.776426,3.5315754,2.43634,-16.920269,8.493663
1551746943756,-95.5537,-7.5325375,-41.686,68.39633,6.638468,-4.470349,-0.22351743,4.470349
1551746943757,147.38739,-26.218596,-60.819096,-34.6005,-4.8503284,-4.023314,20.78712,13.925137
1551746943757,-204.31729,-17.926098,19.893051,-63.925987,-13.858081,-20.675364,0.5140901,5.4314737
1551746943786,26.844444,-21.077694,69.22335,4.5821075,15.355648,8.761884,7.8901653,-10.63943
1551746943787,-114.485634,-13.276936,47.095123,61.69081,6.549061,14.171005,4.8279767,0.022351744
1551746943788,32.81236,-6.28084,-22.217632,4.805625,11.645259,7.30902,0.6258488,11.555852
1551746943789,-166.6546,9.074808,-60.595577,-71.41382,35.807495,0.96112496,-11.198223,-9.723008
1551746943789,132.88112,1.654029,6.6608195,-2.6375058,23.82696,2.972782,24.877491,16.741455
1551746943789,105.18731,24.184587,84.0202,63.367195,3.7550929,6.2137847,-7.5995927,29.10197
1551746943790,-28.945509,-12.472273,48.302116,23.558739,-14.416875,34.24287,-12.829901,0.1564622
1551746943790,-38.042667,4.9173837,-56.616966,-45.50815,10.281802,10.594727,0.80466276,21.904709
1551746943790,2.3469331,21.614136,-75.168915,-16.6744,1.6093255,4.6044593,0.33527616,-2.7492645
1551746943791,-107.95892,-12.539329,11.064113,57.868664,-6.459654,-24.34105,-8.761884,-5.8785086
1551746943820,138.78198,-0.20116569,79.706314,-1.2740494,-14.685096,1.654029,-4.2244797,4.4256454
1551746943820,-154.15997,30.39837,56.460503,-83.95315,-23.804607,8.20309,2.1457675,-5.476177
1551746943820,-11.511148,20.317736,-25.838615,-51.185493,-23.759903,14.439226,-26.755037,-2.9951336
1551746943821,-202.26093,3.7774446,-78.76755,75.57124,-6.1243777,11.242927,4.87268,-7.6889997
1551746943821,94.79375,15.4897585,3.9339068,54.13592,-25.39158,-9.432436,1.654029,-10.147692
1551746943821,-257.73795,-5.2079563,58.270996,-55.722897,5.7220464,0.17881395,-12.762846,5.0961976
1551746943821,16.115606,19.691887,50.80551,-54.73942,6.705523,6.7502265,5.6326394,1.1622907
1551746943822,-72.15143,6.012619,-26.263298,47.743324,9.432436,19.133093,21.27886,4.805625
1551746943822,-61.087315,0.22351743,-63.21073,64.17186,8.0913315,2.7716162,-4.805625,18.350782
1551746943822,134.89278,-2.5704505,-9.901822,-30.644241,14.886261,-4.090369,7.3537235,0.73760754
1551746943854,6.3255434,-27.023258,69.53628,-70.83267,6.2361364,1.3187529,-7.9572206,-2.3245814
1551746943855,-9.208919,-9.968878,11.041761,24.251642,8.113683,9.946526,3.4198167,-5.2750115
1551746943855,-58.9639,-8.247793,-55.722897,87.73059,-14.171005,7.5101857,24.072828,11.041761
1551746943856,141.77711,-23.245813,-61.176723,-34.175816,19.848349,11.421741,-2.2575262,18.127264
1551746943856,31.00187,-1.4752151,5.2079563,-53.2195,3.4198167,-3.1739476,-1.139939,-3.1962993
1551746943857,99.375854,-1.050532,74.900696,19.580128,4.447997,-13.5451565,-4.090369,9.790064
1551746943857,192.94025,-7.4431305,23.223461,96.805405,-11.086465,29.99604,-10.840595,-9.700657
1551746943857,143.5876,-11.332334,-27.358534,-7.130206,9.588898,-10.170043,2.9951336,13.992191
1551746943857,5.6102877,-7.756055,-74.72188,-86.233025,5.3867702,-12.785197,11.868776,-1.4752151
1551746943858,214.48734,-13.813377,2.9504302,10.460616,-19.35661,5.9902673,12.136997,-2.7269127
1551746943886,-85.65188,6.7725782,79.05812,87.64119,-1.564622,-5.7891016,15.981497,7.4431305
1551746943887,-76.53237,24.363401,41.52954,-2.279878,-14.8415575,16.652048,-18.864872,16.54029
1551746943887,-38.132076,16.652048,-56.54991,-54.60531,4.6044593,-10.862947,0.24586917,4.559756
1551746943888,-220.09763,3.3751132,-85.40601,-39.830807,-0.6705523,2.1234157,1.2293459,2.793968
1551746943888,42.915348,1.4528633,-8.784235,60.617928,5.833805,-4.291535,-11.220575,-11.086465
1551746943888,19.311907,21.837654,62.204903,37.32741,-1.3411046,15.199185,-8.873642,-13.925137
1551746943889,74.565414,-0.6034971,44.435265,-68.30693,5.25266,9.477139,0.20116569,13.433398
1551746943889,122.68872,29.99604,-49.24089,-42.244797,-7.5995927,-7.8678136,-5.2079563,-0.7152558
1551746943889,-313.01382,17.81434,-67.47991,63.166027,-7.577241,4.805625,-4.6715145,-13.478102
1551746943890,88.26704,15.377999,-4.8503284,56.482857,-1.4975668,15.51211,-8.0913315,12.025238
1551746943921,84.73546,5.6326394,42.356556,-38.623814,-2.4810436,1.4752151,-4.9173837,4.090369
1551746943922,174.81299,8.314849,36.00866,-56.66167,3.2633545,2.8610232,-2.3469331,-1.8104912
1551746943923,29.370192,8.694828,-24.810436,57.57809,4.649163,22.709372,11.108816,3.2633545
1551746943924,35.67338,-8.7395315,-82.6344,51.40901,-5.230308,-0.22351743,5.1185493,-19.73659
1551746943924,-83.84139,-6.3255434,-4.559756,-38.22148,10.170043,-5.7220464,-17.501415,-1.3187529
1551746943924,77.29233,-5.833805,64.6636,-52.191322,-4.2244797,-6.8396335,-0.5587936,3.2857063
1551746943925,39.808456,-18.239023,60.305004,39.87551,2.972782,-4.3362384,5.945564,5.945564
1551746943925,25.50334,-29.884281,-41.507187,70.4974,-0.089406975,7.130206,-1.6763808,-11.466445
1551746943925,232.59224,-39.1379,-81.78503,-35.718086,-19.535423,-28.207901,6.4820056,-9.23127
1551746943926,130.89182,-11.108816,-5.6326394,-56.594616,-4.0456657,6.973744,-1.5199186,-5.8114533
1551746943956,113.77038,-26.866796,87.14945,25.0116,-0.22351743,6.638468,-4.179776,-19.11074
1551746943957,-48.70445,5.4314737,54.49355,59.90267,3.1068923,-20.585957,-6.6831713,-7.152558
1551746943957,-102.259224,13.209881,-35.91925,-6.7278748,6.7278748,13.120474,3.0621889,-11.846424
1551746943958,-130.8471,-15.333296,-74.9901,-77.135864,-11.175872,-14.685096,-11.488796,0.8270145
1551746943958,-16.249718,2.190471,-21.502377,2.525747,-13.634563,-7.1078544,11.66761,-0.782311
1551746943958,-109.97058,25.77156,71.61499,71.34676,-8.292497,-9.924174,-12.136997,7.331372
1551746943959,-68.26222,2.9280784,34.064056,8.359552,2.6822093,3.2857063,-7.1972613,19.669535
1551746943960,75.10186,14.327468,-38.780273,-69.40216,-8.225442,-16.249718,7.912517,-5.476177
1551746943960,103.555626,16.719105,-60.79674,8.918345,-13.679267,5.25266,2.793968,4.962087
1551746943961,104.896736,10.25945,-6.5043573,81.11448,23.156406,0.96112496,29.392544,-4.2244797
1551746943990,-61.310833,32.03005,55.566433,22.44115,0.022351744,-4.2468314,4.4256454,-7.5101857
1551746943991,-69.75979,25.570395,42.44596,-65.848236,15.959145,-0.29057267,22.396446,-30.308964
1551746943991,-179.23863,20.675364,-26.486816,-26.553871,-0.6034971,-14.550985,0.8270145,-3.3527615
1551746943992,75.25832,8.806587,-58.405106,86.836525,-13.880433,-3.3751132,-13.07577,6.3255434
1551746943992,-281.31903,10.080636,25.63745,51.073734,-4.6938663,-2.0340087,-14.059247,8.448959
1551746943992,-54.22533,-16.249718,70.27388,-85.11544,-7.934869,-6.6608195,0.37997964,2.3916366
1551746943992,340.75232,3.1515958,44.658783,-40.814285,6.5937643,5.163253,-19.758942,5.4314737
1551746943992,-1.4975668,-12.114645,-48.19036,32.54414,3.2633545,-2.1457675,-4.0009623,-0.8270145
1551746943993,-153.60118,-0.6705523,-48.793858,50.514942,3.665686,5.319715,29.057266,-1.9893051
1551746943993,48.771503,-7.1749096,-5.9008603,-36.500397,2.3022296,-8.247793,-15.087427,3.1515958
1551746944023,-0.7152558,-7.0184474,88.57996,-60.841446,11.734666,1.5422703,14.059247,3.129244
1551746944025,103.779144,-1.8775464,25.458635,38.69087,3.486872,-4.9173837,3.8668516,17.121435
1551746944027,-35.76279,-11.958183,-36.701565,69.87155,-5.409122,0.022351744,-2.3469331,6.9960957
1551746944027,-106.75193,-17.83669,-89.18346,-36.65686,-9.946526,2.0340087,-0.9387732,19.669535
1551746944027,65.4012,-36.612156,3.5315754,-71.57028,-8.672477,14.86391,5.6996946,-5.476177
1551746944028,-114.6868,-2.2575262,61.489647,23.84931,15.847386,-15.266241,-9.521843,6.1243777
1551746944029,49.687927,1.4081599,46.446922,50.89492,9.834767,2.0340087,22.44115,13.120474
1551746944029,94.57023,-22.999945,-56.840485,-7.9572206,-22.06117,1.2964011,-10.527671,-13.321639
1551746944030,-2.7269127,-10.080636,-71.8385,-88.44585,16.0262,-3.4421685,-2.190471,-5.6102877
1551746944030,-50.24672,5.9008603,-30.308964,24.206938,1.5199186,-7.0184474,12.360515,3.6880376
1551746944057,-101.32046,-5.565584,72.28554,46.67044,12.472273,-2.0787122,-13.83573,5.2750115
1551746944058,34.689907,16.607346,41.306023,10.348857,-5.6326394,-2.525747,5.6102877,-8.3372
1551746944059,-0.42468312,9.61125,-50.26907,-79.77338,16.78616,-6.973744,-9.141863,-5.230308
1551746944059,-69.31276,20.250679,-77.24763,-32.29827,-6.1467295,3.129244,-14.081598,-13.165177
1551746944059,-18.261375,11.980535,16.741455,53.19715,-26.66563,-9.074808,5.8114533,6.79493
1551746944060,-16.16031,9.3877325,65.848236,35.09224,3.6433342,-11.421741,-7.4431305,-9.879471
1551746944060,-141.33008,9.052456,46.961014,-55.700546,5.230308,-9.879471,-2.3916366,0.06705523
1551746944061,-63.18838,-0.7152558,-73.20196,-34.019352,-8.225442,-2.279878,0.6705523,-10.326506
1551746944061,62.42842,17.523767,-60.77439,68.84337,0.6482006,5.9008603,17.121435,11.801721
1551746944062,-2.3692849,-2.3022296,5.0291424,18.753113,5.230308,1.4975668,-3.5092237,-10.080636
1551746944090,65.75883,16.78616,46.513977,-35.87455,-16.897919,-16.584993,-11.131168,5.3644185
1551746944091,22.843481,10.974706,38.757923,-54.940586,-18.686058,-9.208919,12.874604,-7.0184474
1551746944092,115.402054,9.790064,-31.426552,46.223408,19.446016,-9.499491,-5.9902673,-16.830862
1551746944092,-190.54861,-23.402275,-71.7938,53.018337,4.4032936,5.7220464,-4.5821075,-8.448959
1551746944093,-96.22426,-0.6258488,9.678305,-40.926044,-5.25266,18.84252,20.675364,-17.83669
1551746944093,-57.332222,-12.114645,60.059135,-48.950317,-2.972782,11.578203,-5.7220464,-1.743436
1551746944093,-201.81389,-4.0456657,39.0932,52.16897,-10.63943,-11.868776,-0.37997964,-14.260412
1551746944094,40.546062,-3.0621889,-31.873587,59.20977,-11.600555,-1.832843,21.837654,-6.8172817
1551746944094,90.77043,-25.056305,-67.502266,-45.619907,4.4927006,-14.1039505,-11.15352,-6.973744
1551746944095,-138.82668,-22.284689,8.806587,-56.92989,11.108816,12.338162,4.87268,0.24586917
1551746944124,-88.71407,-17.412008,53.912407,-5.9902673,-3.9339068,8.068979,5.923212,7.30902
1551746944124,-55.320564,-27.17972,30.443075,45.10582,11.064113,7.1972613,-7.6219444,6.3031917
1551746944125,27.984383,1.2069942,-34.958126,-0.49173835,-8.068979,-8.963049,7.219613,-1.4528633
1551746944125,-34.48874,-7.3537235,-81.51681,-83.997856,10.170043,-3.9562585,-0.089406975,9.119512
1551746944125,20.63066,-9.767712,4.87268,-1.832843,-18.775465,-6.9290404,-6.7725782,2.5704505
1551746944126,3.0174854,25.168064,50.91727,77.649956,-30.420723,-34.6005,7.9572206,-7.2643166
1551746944126,32.991173,23.312868,39.22731,26.978554,-3.822148,4.179776,-2.279878,19.267202
1551746944126,-16.16031,4.537404,-55.812305,-79.59456,-8.806587,-3.0845406,5.3644185,7.2643166
1551746944127,-2.4810436,34.846367,-87.21651,-26.442112,-1.0952355,10.371209,0.89406973,-11.712314
1551746944127,175.70706,25.056305,-10.035933,79.79572,6.370247,-9.477139,-33.169987,-17.769636
1551746944158,-16.54029,12.539329,58.56157,7.1749096,14.930964,-4.112721,-10.795892,5.2079563
1551746944159,-116.25142,9.74536,35.76279,-52.638355,15.132131,7.5325375,13.254584,-11.265279
1551746944160,10.326506,7.130206,-24.34105,-32.208862,3.8668516,-8.3372,-14.327468,24.922194
1551746944160,-52.258377,15.333296,-62.31666,69.87155,5.0291424,-3.6209824,3.397465,4.6044593
1551746944160,-92.51387,19.825996,-5.319715,47.765675,-11.846424,-0.1564622,-3.8444998,-10.63943
1551746944160,23.983421,-10.818244,57.6675,-52.593655,-13.925137,2.3245814,-11.91348,-2.5480988
1551746944161,35.2487,-4.559756,48.168007,-33.46056,5.4538255,11.511148,-1.2964011,30.13015
1551746944161,-106.66252,-8.694828,-39.562588,59.746212,5.4538255,-3.6209824,-9.007752,3.822148
1551746944161,170.54381,9.521843,-74.52071,55.90171,13.612212,4.649163,-13.120474,-8.024276
1551746944161,-41.57424,-15.959145,-3.129244,-24.676325,17.322601,4.649163,-7.2643166,-5.0291424
1551746944191,-75.86182,-8.426607,87.90941,-79.28163,-15.64622,-0.4693866,-16.003849,-25.972727
1551746944191,56.505207,-15.445055,29.325487,31.15833,-21.904709,-3.1515958,3.4645202,-7.487834
1551746944192,-18.306078,-30.688944,-35.91925,90.59161,-2.0340087,15.847386,-17.590822,-2.3022296
1551746944192,-112.67514,-8.8289385,-55.700546,-27.403238,9.3877325,3.822148,13.858081,-6.638468
1551746944193,152.0142,-31.583014,-4.716218,-67.502266,16.383827,13.902784,15.534462,2.101064
1551746944193,-105.36612,-10.102988,104.22618,23.379925,0.6034971,-8.895994,15.154482,-2.5928023
1551746944194,76.62178,-3.911555,28.364363,86.14362,12.002887,17.993155,-21.301212,-9.790064
1551746944194,32.56649,-10.952354,-34.153465,-10.214746,23.134054,13.791026,2.3469331,-10.304153
1551746944195,143.07352,2.0340087,-57.958073,-63.031918,8.292497,5.856157,-9.655953,10.930002
1551746944196,-120.85588,-10.080636,-19.11074,-9.36538,22.977592,-16.205013,11.175872,-2.9951336
1551746944224,59.142715,1.4975668,59.99208,76.66648,8.627773,6.973744,-1.6093255,-1.8998982
1551746944224,155.21051,-4.962087,48.45858,-4.3138866,11.801721,-0.80466276,8.404256,12.360515
1551746944225,-56.54991,-4.0680175,-60.461468,-72.19613,-1.0728837,9.253622,-2.3916366,10.661781
1551746944225,-94.145546,-7.1749096,-67.70343,-32.56649,4.984439,-28.565529,1.2740494,-23.20111
1551746944226,-124.275696,-6.5937643,-4.537404,75.25832,15.579165,-4.470349,6.012619,1.564622
1551746944227,94.34671,34.265224,66.675255,33.035877,-7.6889997,0.20116569,1.3187529,-8.7395315
1551746944228,47.78803,9.007752,21.480026,-58.58392,-21.077694,-20.809473,0,9.834767
1551746944228,5.7891016,9.343029,-39.517883,-44.144695,9.119512,5.476177,-12.494625,-10.460616
1551746944229,-96.47012,-12.315811,-56.28169,50.738457,6.951392,14.729799,6.7502265,16.54029
1551746944229,-18.641354,14.796854,24.363401,43.250626,1.5422703,14.327468,14.528633,24.922194
1551746944258,39.830807,7.845462,56.169933,-49.59852,-1.3187529,-3.5539272,9.588898,-7.331372
1551746944258,88.06587,4.2244797,41.708355,-31.78418,-12.94166,-28.45377,-11.198223,-2.9504302
1551746944259,31.962994,13.925137,-82.25442,50.26907,-3.397465,12.427569,22.999945,10.1253395
1551746944259,-124.02982,-9.432436,-69.96096,65.22239,19.423666,12.651087,-0.6705523,1.7881395
1551746944260,-245.57861,-26.643278,-6.9066887,-31.471254,-9.3877325,12.673439,2.7269127,8.448959
1551746944260,-121.43703,-12.56168,66.27292,-46.603386,4.6938663,0.69290406,-11.824073,-2.190471
1551746944261,167.2134,-20.295383,53.55478,61.824924,-5.3867702,10.550023,7.644296,-3.1068923
1551746944261,-168.5098,-13.366343,-35.8969,73.7384,23.692848,-10.952354,5.744398,6.169081
1551746944262,-36.254528,3.8444998,-88.31174,-35.2487,4.447997,3.1068923,-8.761884,4.537404
1551746944262,41.596596,-38.22148,-1.1846424,-53.30891,3.0398371,-8.136035,18.596651,-15.020371
1551746944294,-24.944546,-14.059247,49.687927,15.400352,-1.9446017,14.506282,-6.0796742,14.282764
1551746944294,-39.7414,4.202128,59.09801,77.56055,3.9339068,0.5587936,-4.783273,0.782311
1551746944295,-110.61878,-12.226404,-28.185549,0,2.1457675,17.099083,3.5315754,5.163253
1551746944296,142.9841,11.555852,-66.83171,-53.66654,7.1749096,8.20309,7.398427,12.136997
1551746944297,-76.085335,13.791026,-11.019409,4.023314,-1.4528633,-3.6880376,3.7103894,7.1749096
1551746944297,-59.90267,21.591784,64.238914,54.046516,-15.579165,-0.7152558,-2.3469331,-10.281802
1551746944298,116.98903,11.935831,43.094162,5.163253,-12.740494,-4.805625,4.649163,1.654029
1551746944299,93.027954,17.54612,-61.847275,-71.57028,-4.895032,5.6326394,9.633601,-19.580128
1551746944299,-195.10837,10.706485,-65.08828,-12.584032,-24.944546,-17.233194,-17.188492,4.8279767
1551746944300,-136.25623,31.91829,-0.37997964,64.7083,7.331372,-1.2964011,20.76477,1.2293459
1551746944328,-150.89662,7.130206,58.896843,20.451845,-10.39356,1.3411046,18.239023,1.7210842
1551746944329,-210.12874,-0.40233138,38.892033,-44.524673,0.06705523,-9.36538,-4.649163,-9.030105
1551746944329,-118.95598,-0.33527616,-41.90952,-23.558739,0.4693866,6.8172817,-1.743436,-28.58788
1551746944329,-177.36108,21.211805,-71.1456,61.04261,-20.094217,-17.590822,-17.456713,-8.359552
1551746944330,11.712314,-9.186566,17.43436,33.54997,10.572374,-15.601517,-0.89406973,-10.974706
1551746944330,-153.51178,16.584993,76.688835,-49.12913,17.43436,-2.525747,14.640392,-9.052456
1551746944330,200.67395,14.550985,38.19913,-53.35361,-2.1234157,-13.634563,4.269183,1.564622
1551746944331,-206.9995,-0.5587936,-37.752094,56.57226,-16.987326,-7.5995927,-18.216671,0.40233138
1551746944331,-88.82583,-14.662744,-67.16699,64.99887,20.541252,3.5539272,19.513073,20.965935
1551746944331,-86.50125,-7.845462,10.862947,-31.515959,18.350782,8.650125,14.953317,3.1962993
1551746944362,16.875566,-7.6219444,61.93668,-65.848236,-26.15154,4.9397354,9.320677,-6.7725782
1551746944363,-158.3174,2.1681192,55.23116,28.140844,4.783273,-1.743436,-2.6822093,5.587936
1551746944363,6.1243777,-25.190414,-17.210842,45.306984,-6.3925986,-13.254584,14.349819,6.3925986
1551746944364,99.93465,-4.291535,-53.375965,-20.273031,-11.108816,6.6831713,-2.1681192,-10.25945
1551746944365,-18.73076,-9.834767,3.7103894,-84.0202,-10.997058,-5.140901,-10.952354,-5.342067
1551746944366,48.793858,-17.657877,84.46724,6.549061,-9.723008,-7.063151,-9.097159,9.477139
1551746944366,86.65771,7.487834,28.72199,61.91433,12.69579,8.58307,7.1972613,2.9504302
1551746944367,-51.341953,-5.2750115,-45.88813,-4.0456657,3.6880376,-21.077694,2.0787122,2.2575262
1551746944367,-47.385696,-12.628736,-54.404144,-62.517826,-4.9173837,-7.3537235,-21.27886,8.136035
1551746944368,-27.984383,13.701619,-9.074808,11.175872,12.226404,-7.241965,-2.6822093,-3.732741
1551746944397,8.448959,4.5150523,80.131004,57.399277,21.189453,13.5451565,1.2740494,11.220575
1551746944399,30.37602,-9.164215,71.88321,2.4810436,-8.448959,3.0174854,12.762846,-18.306078
1551746944399,-218.30948,10.080636,-46.424572,-75.01245,-1.6316773,8.314849,6.6831713,-11.265279
1551746944400,46.871605,-7.487834,-84.15431,-11.399389,-9.521843,14.86391,-16.652048,-8.024276
1551746944401,-71.05619,6.347895,-1.8998982,67.70343,23.20111,-2.7492645,11.064113,-2.2575262
1551746944402,-8.158386,0.06705523,58.494514,35.449867,12.449922,0.5587936,-9.678305,8.650125
1551746944402,-54.515903,-2.3245814,44.34586,-90.52456,-3.5986307,-6.0349708,11.488796,-7.0184474
1551746944402,47.02807,17.903748,-39.629642,-19.982458,-8.404256,19.446016,-21.100046,-25.525692
1551746944403,133.57402,4.626811,-48.123302,63.59071,11.309982,4.8503284,-8.359552,5.3644185
1551746944403,-82.52264,29.303137,-16.78616,45.955185,-8.270145,6.191433,-11.019409,10.237099
1551746944432,-56.505207,2.3469331,69.40216,-37.215652,5.9902673,13.813377,-10.50532,-0.33527616
1551746944432,-93.89967,15.601517,49.48676,-54.22533,-1.564622,-1.9222499,-17.881395,12.405218
1551746944433,-17.233194,-2.883375,-48.70445,60.662632,-23.33522,8.940698,-0.89406973,7.6889997
1551746944433,-109.07651,-9.119512,-66.764656,55.298214,2.9951336,12.271108,-19.62483,-9.141863
1551746944433,13.72397,-6.0349708,-5.051494,-59.6121,9.141863,19.35661,-5.923212,-14.305116
1551746944433,-32.477085,-13.187529,67.681076,-53.398315,13.411046,-4.112721,-5.8785086,8.493663
1551746944434,100.71696,-7.8007584,58.71803,44.725838,-3.0174854,-21.144749,-4.626811,0.44703487
