Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746825500,-122.35345,-17.277899,21.323563,35.02518,-1.139939,7.756055,-11.332334,-16.875566
1551746825500,-6.191433,-33.125282,-35.203995,77.20292,13.522805,-3.1739476,-3.822148,18.507244
1551746825501,-76.91235,-10.170043,-61.064964,-9.208919,-0.42468312,-3.4645202,-13.187529,0.4693866
1551746825501,-209.34644,-21.27886,-1.6316773,-61.04261,5.1856046,12.7181425,-4.962087,2.9504302
1551746825502,97.118324,-10.706485,67.81519,18.596651,4.202128,-15.802683,7.6219444,14.059247
1551746825502,56.92989,-8.225442,26.978554,80.443924,-13.768674,-12.04759,6.526709,-4.1350727
1551746825503,223.5398,-17.367306,-32.231213,-11.600555,-0.6258488,-4.2244797,11.354686,12.516976
1551746825504,110.127045,0.089406975,-76.2418,-83.617874,13.388695,-3.5092237,-6.347895,-4.716218
1551746825504,-30.823055,10.214746,-7.2643166,-25.101007,-0.9387732,-2.0340087,12.0699415,3.1962993
1551746825535,217.9295,4.984439,70.944435,70.206825,10.795892,-7.8901653,-26.553871,-8.605421
1551746825535,-20.943584,-0.7152558,36.27688,-2.615154,-17.322601,3.732741,0.20116569,22.262337
1551746825538,7.465482,-3.5986307,-33.32645,-69.26805,-8.963049,-15.176834,-1.8551947,-23.20111
1551746825538,95.66547,24.922194,-98.21356,-1.7210842,23.402275,1.6987325,13.634563,-5.76675
1551746825538,154.80818,23.178759,-14.014544,69.379814,-1.2069942,9.61125,-7.6219444,11.377037
1551746825539,236.12383,22.530558,61.087315,29.10197,-21.323563,10.661781,-3.7774446,-0.29057267
1551746825539,-141.30772,14.372171,40.65782,-71.860855,-3.5315754,-9.879471,8.71718,-16.741455
1551746825539,-80.89096,15.981497,-46.75985,-49.88909,4.291535,2.2128227,6.79493,7.1749096
1551746825539,-28.409065,31.180683,-76.867645,61.064964,12.025238,-11.868776,-1.4528633,-11.198223
1551746825540,-44.725838,2.0340087,7.063151,13.656916,8.672477,-10.795892,0.20116569,3.5539272
1551746825567,-14.707447,25.928022,54.381794,-71.57028,-17.367306,14.729799,-7.1078544,19.311907
1551746825568,19.289555,-10.974706,32.410027,-52.616005,-8.605421,0.58114535,-1.0058285,-1.050532
1551746825568,-20.78712,10.617078,-35.203995,40.523712,6.437302,-13.567509,-7.6219444,-4.8279767
1551746825569,14.819206,-9.61125,-62.31666,56.52756,-10.460616,0.7152558,5.6996946,9.007752
1551746825570,117.704285,-4.4032936,-0.33527616,-27.06796,-15.243889,28.520824,-4.537404,-4.4256454
1551746825571,-145.93454,-11.824073,73.11256,-53.375965,3.732741,-2.2575262,22.843481,-10.102988
1551746825571,89.92107,-9.3877325,32.119457,42.46831,-0.26822093,2.011657,0.11175872,-3.8892033
1551746825572,199.57872,-22.44115,-29.683115,65.937645,-10.147692,14.215709,6.0796742,-6.347895
1551746825572,176.80229,-17.322601,-59.410934,-25.101007,-4.112721,-2.6375058,18.954279,7.1749096
1551746825573,28.990211,-8.381904,16.137959,-61.713165,-24.452808,10.058285,15.534462,2.3692849
1551746825601,-73.71605,2.5704505,84.0202,18.797817,6.8172817,-2.883375,14.171005,-18.84252
1551746825602,-226.80315,4.202128,35.203995,55.63349,-7.733703,12.673439,-5.5432324,3.5986307
1551746825602,96.04544,-13.031067,-33.885242,-12.740494,-30.554834,-4.9397354,4.7385697,-17.143787
1551746825603,-120.23003,-5.7891016,-69.06689,-59.701508,4.1574244,-8.247793,-2.3916366,0.6258488
1551746825603,-129.506,-14.260412,-12.762846,12.338162,-3.129244,7.487834,5.1856046,-0.089406975
1551746825604,95.86663,9.700657,74.9901,71.52558,-5.1856046,14.953317,-10.348857,6.191433
1551746825604,-70.11742,3.9562585,38.959087,13.254584,-3.1739476,7.3537235,-11.220575,-3.2410028
1551746825605,53.487724,12.740494,-48.369175,-62.271957,-1.6987325,6.9290404,9.521843,4.3138866
1551746825606,49.956146,16.093256,-53.19715,-10.751188,-1.8775464,-3.0398371,10.840595,10.885299
1551746825607,-74.14073,-7.7784066,-1.0281802,63.367195,-0.42468312,-5.409122,-21.703543,21.68119
1551746825636,3.486872,19.60248,48.123302,29.504301,-18.753113,3.397465,-1.564622,-13.098122
1551746825637,76.2865,-3.822148,70.69856,-61.53435,9.343029,23.402275,-4.447997,-14.439226
1551746825637,224.8362,10.550023,-26.822092,-32.94647,1.654029,4.537404,1.0728837,24.028124
1551746825638,75.951225,2.1457675,-66.719955,56.81813,18.216671,-4.112721,-8.873642,2.9280784
1551746825639,34.22052,17.188492,6.370247,37.640335,-8.493663,1.9446017,-20.094217,-2.101064
1551746825640,70.58681,-14.8415575,47.363346,-47.631565,8.180738,9.298326,-14.819206,-23.312868
1551746825640,-77.18057,-0.9834767,40.74723,-52.30308,0.24586917,1.8998982,-1.8775464,-0.6482006
1551746825641,-65.021225,-11.689962,-30.867758,35.583977,3.8444998,6.5937643,-15.042724,12.293459
1551746825641,74.163086,-28.83375,-59.813267,63.635414,1.832843,5.587936,8.426607,-5.923212
1551746825642,94.503174,-4.4256454,6.258488,-45.75402,-3.1739476,5.498529,6.6831713,11.757017
1551746825670,223.18216,-22.485853,58.516865,-69.26805,-1.832843,0.26822093,-4.0680175,2.525747
1551746825671,85.316605,-37.349762,15.020371,47.184532,-4.4256454,9.790064,10.192395,10.080636
1551746825671,-9.454787,-14.886261,-56.639317,82.7238,-14.707447,-12.226404,4.3138866,-20.250679
1551746825672,85.182495,1.2740494,-68.48574,-25.369228,-5.0067906,13.433398,1.7657877,5.319715
1551746825672,-130.713,-9.454787,-10.058285,-56.438152,-14.550985,-6.258488,15.959145,18.596651
1551746825673,-58.762733,-1.0728837,73.76076,25.078657,9.119512,-15.668572,1.1175872,14.260412
1551746825673,-27.67146,2.3245814,45.932835,83.41671,3.8668516,-10.1253395,-7.5325375,5.677343
1551746825674,-66.0494,-23.491682,-49.48676,-6.9290404,3.7774446,11.019409,-15.757979,2.43634
1551746825674,24.72103,-6.3255434,-82.6344,-76.35355,9.566546,26.240948,-4.649163,-19.043686
1551746825675,-67.27875,8.851291,-5.677343,-12.964011,-4.112721,3.2633545,-7.4207788,-1.743436
1551746825705,62.853104,-3.218651,88.669365,73.44783,-8.113683,-4.090369,0.17881395,-2.615154
1551746825705,68.508095,1.9446017,27.202072,21.502377,16.339125,8.7395315,22.754074,-8.3372
1551746825707,-21.68119,24.430456,-52.79482,-55.34292,-8.963049,-4.3362384,6.347895,-11.578203
1551746825708,-81.53916,16.003849,-84.37783,-42.513016,1.5422703,4.1574244,-3.6433342,0.3129244
1551746825708,86.098915,2.7716162,-3.8892033,67.994,16.763807,-3.822148,11.622907,6.7725782
1551746825709,-20.474197,-9.879471,76.46532,15.355648,6.973744,-4.716218,-6.7278748,17.94845
1551746825710,-187.86641,9.633601,53.107742,-82.36617,11.555852,-9.566546,-12.293459,-13.120474
1551746825711,110.216446,2.5480988,-41.082504,-37.908558,-3.9786103,4.559756,2.0563605,-13.232232
1551746825711,160.46317,-6.951392,-49.531464,70.11742,-18.216671,-3.3527615,9.968878,19.401314
1551746825712,-63.4566,32.879414,-5.565584,14.461578,-1.8104912,1.9669534,0.37997964,-12.0699415
1551746825738,-50.559643,6.9960957,71.25736,-45.50815,-3.2857063,-1.8104912,9.007752,24.542215
1551746825739,25.726856,5.744398,42.82594,-45.821075,22.508205,14.528633,-8.538366,-12.449922
1551746825740,90.323395,2.5704505,-38.109722,40.590767,19.267202,13.5451565,-6.7278748,4.35859
1551746825740,27.917328,-0.24586917,-48.927967,72.71022,-9.36538,6.0796742,10.572374,-19.35661
1551746825741,-2.7716162,4.8503284,9.723008,-31.962994,-11.332334,15.936793,4.2468314,-2.5704505
1551746825742,181.295,-24.74338,73.7384,-79.393394,2.793968,-7.1078544,-14.819206,-6.3255434
1551746825742,101.678085,-11.466445,33.728783,26.464464,17.032028,7.0855026,0.7152558,1.139939
1551746825743,13.4557495,-19.378962,-46.983364,70.43034,-0.7152558,-16.205013,-9.521843,-16.719105
1551746825743,198.7964,-11.868776,-58.181587,-3.4421685,1.0952355,8.516014,-7.331372,-9.432436
1551746825743,-138.37964,0.17881395,-3.9786103,-44.99406,-27.246775,-10.39356,12.382866,6.5714126
1551746825773,251.43477,-16.0262,82.880264,9.275973,7.0184474,17.56847,7.912517,-1.3187529
1551746825773,196.78474,-0.6034971,32.94647,79.05812,-4.716218,9.23127,-5.3644185,-12.964011
1551746825774,-41.976574,-18.283726,-43.45179,-8.784235,3.8444998,-5.6996946,-1.139939,9.946526
1551746825775,62.00374,-5.945564,-79.303986,-66.83171,9.879471,6.28084,-7.152558,2.1234157
1551746825775,-202.70796,7.6219444,-15.89209,-5.0961976,-5.9008603,17.16614,9.208919,-5.2750115
1551746825776,-199.04228,-3.3527615,71.16795,80.57803,-6.638468,-7.1972613,-0.6482006,5.0291424
1551746825776,22.396446,19.8707,41.708355,13.902784,13.321639,6.638468,12.472273,1.7657877
1551746825777,89.02699,-12.539329,-44.301155,-87.68589,-18.44019,1.654029,9.119512,-2.2351744
1551746825777,136.30093,15.377999,-62.1602,-2.190471,-2.5704505,7.5101857,-0.24586917,-31.739475
1551746825778,48.503284,11.66761,-11.824073,74.900696,-25.749208,-3.576279,-12.114645,-10.907651
1551746825807,-83.2826,13.768674,51.453712,9.879471,-6.861985,1.050532,-7.554889,-0.40233138
1551746825809,115.80438,29.012564,31.806532,-67.457565,-4.1350727,4.716218,4.626811,13.07577
1551746825809,13.947488,38.46735,-48.927967,-32.94647,-0.84936625,-9.588898,10.371209,7.756055
1551746825811,-55.92406,16.115606,-89.60814,62.67429,-16.830862,9.946526,7.934869,-4.984439
1551746825812,-44.658783,6.951392,-11.220575,52.66071,6.3031917,0.96112496,9.23127,-6.4149504
1551746825813,-120.408844,6.370247,60.34971,-37.997963,6.459654,-6.0349708,-11.399389,6.459654
1551746825814,30.018393,-5.6326394,25.860968,-42.624775,1.0728837,-18.507244,-4.291535,-11.779369
1551746825815,-107.735405,-18.283726,-38.020317,51.967804,-12.0699415,20.585957,16.137959,1.2069942
1551746825815,-31.314793,5.9902673,-66.45174,64.64124,-0.40233138,-6.28084,3.4645202,-2.2128227
1551746825816,-66.92112,-7.756055,-17.233194,-36.03101,-0.69290406,-11.399389,11.689962,9.991229
1551746825841,36.589806,-9.946526,76.06298,-54.828827,8.895994,-11.28763,-8.873642,7.040799
1551746825842,133.48462,5.25266,26.531519,43.630604,5.856157,-0.26822093,8.158386,-4.380942
1551746825842,-124.90154,-30.286613,-37.126247,60.77439,9.924174,11.265279,10.7735405,-10.751188
1551746825842,-1.564622,-11.444093,-69.87155,-43.921177,-4.023314,8.516014,17.412008,15.579165
1551746825843,-18.887224,-5.76675,2.3245814,-69.53628,-4.0680175,16.6744,7.219613,11.28763
1551746825843,-130.95886,-13.232232,34.198166,30.688944,7.756055,-20.742418,-34.287575,21.01064
1551746825844,89.94341,-21.480026,42.513016,70.36329,-0.9834767,16.003849,-8.20309,-6.437302
1551746825844,21.27886,4.35859,-44.34586,-8.784235,15.936793,6.437302,-20.76477,-1.0952355
1551746825844,151.07544,8.895994,-70.56445,-68.17282,2.4586918,20.89888,11.980535,-3.7774446
1551746825845,-109.36708,0.782311,7.8678136,2.1681192,-2.793968,-11.377037,-4.559756,21.39062
1551746825875,31.426552,6.861985,71.1903,57.891018,15.981497,9.834767,-3.1739476,6.7725782
1551746825876,11.91348,22.17293,36.12042,-5.8785086,-8.8289385,-17.344954,8.0913315,-3.1962993
1551746825877,146.40392,8.873642,-44.815247,-65.71413,-13.098122,4.7609215,19.691887,-9.991229
1551746825877,-91.17276,-5.5432324,-78.76755,-15.780331,-21.256508,-7.3760753,-14.014544,-2.4586918
1551746825878,-120.61001,14.908613,-14.260412,87.52943,-15.64622,-12.405218,1.0058285,2.883375
1551746825878,70.4527,20.541252,75.817116,26.77739,-19.669535,-23.536386,-2.972782,-6.4149504
1551746825879,126.8685,8.7395315,22.95524,-71.1903,5.2079563,-1.4975668,-0.33527616,-1.1846424
1551746825879,90.21164,9.432436,-50.91727,-25.90567,16.29442,8.426607,-5.051494,13.120474
1551746825880,57.980423,14.550985,-66.250565,51.856045,10.102988,-0.73760754,15.556813,7.6219444
1551746825880,127.5614,18.663706,-0.33527616,46.89396,-1.0058285,17.56847,0.44703487,0.37997964
1551746825908,103.13094,20.161272,61.66846,-49.173836,13.522805,-4.6715145,-4.7609215,7.465482
1551746825908,129.10367,-0.6258488,47.31864,-52.66071,-14.796854,24.788084,10.147692,-1.3187529
1551746825908,-44.278805,-0.49173835,-43.56355,51.341953,-15.199185,4.5150523,13.522805,-13.83573
1551746825908,72.777275,-6.9066887,-47.92214,49.12913,14.640392,-13.83573,-1.4752151,-6.2361364
1551746825909,-174.67888,-21.077694,9.901822,-45.038765,0.69290406,-3.129244,26.79974,13.343991
1551746825909,116.921974,-13.656916,71.905556,-63.23308,5.0067906,-1.4528633,0.40233138,8.918345
1551746825909,78.924,-14.752151,56.058174,47.832733,12.360515,12.405218,7.465482,8.806587
1551746825910,83.75198,-1.7881395,-48.726803,59.90267,1.2293459,-11.265279,17.255547,-4.9173837
1551746825911,-52.79482,-5.498529,-53.33126,-14.640392,10.885299,-7.644296,9.499491,-27.135017
1551746825911,-54.22533,-31.180683,23.759903,-63.993042,-2.1234157,15.042724,-8.605421,-2.4139884
1551746825942,61.69081,-6.5714126,61.66846,14.819206,-2.8610232,14.081598,-8.761884,15.89209
1551746825943,-77.24763,1.3411046,33.661724,74.87834,-3.1962993,-10.572374,-3.5539272,25.12336
1551746825943,75.48184,-10.617078,-29.258432,-13.634563,-3.0398371,1.8775464,0.26822093,-3.911555
1551746825944,70.18448,-12.472273,-48.637394,-79.21458,9.566546,10.371209,-10.862947,15.176834
1551746825944,165.62642,4.4032936,13.254584,12.494625,7.7784066,6.102026,-5.677343,1.2293459
1551746825945,24.631622,21.457674,75.23597,66.92112,6.102026,-14.662744,-7.912517,-3.9786103
1551746825945,-206.66422,16.495586,40.613117,7.398427,-7.934869,3.6209824,26.687983,-3.4421685
1551746825946,66.854065,-10.013581,-34.913425,-56.348747,13.992191,-3.1068923,0.80466276,7.130206
1551746825947,75.28067,9.946526,-71.033844,9.432436,5.0067906,9.36538,-1.2516977,-0.089406975
1551746825947,57.68985,12.494625,-9.857119,51.65488,-4.0680175,6.7278748,7.666648,0
1551746825977,-23.268166,24.49751,77.18057,24.832787,3.2633545,-29.504301,-5.5208807,1.8998982
1551746825978,8.292497,24.296345,40.076675,-76.42061,-3.822148,4.7385697,-14.394523,-11.15352
1551746825978,-17.657877,15.445055,-30.152502,-21.927061,-11.28763,-0.17881395,22.508205,13.858081
1551746825979,227.69722,18.574299,-64.39537,52.68306,-26.933851,1.832843,18.998981,-5.1856046
1551746825979,-63.255436,4.962087,-15.310945,35.02518,-2.1457675,5.677343,17.16614,6.169081
1551746825979,-283.1519,13.299288,65.17768,-64.19421,-6.6608195,-1.050532,4.9397354,-21.927061
1551746825979,-138.96078,-1.3187529,35.00283,-59.679157,5.8114533,16.853214,7.063151,-6.616116
1551746825979,-42.58007,14.685096,-30.487778,34.913425,-29.928986,1.2964011,-10.862947,-16.987326
1551746825980,64.82005,-24.698677,-82.94732,73.67135,23.871662,-1.139939,-4.8503284,-10.102988
1551746825980,56.616966,-11.198223,10.281802,-33.728783,-20.183624,-2.1457675,9.812415,-8.940698
1551746826013,168.39804,-27.582052,54.761772,-48.056248,2.4139884,7.0184474,9.253622,12.964011
1551746826013,0.42468312,-12.1593485,51.230198,54.381794,2.9057267,13.187529,-15.713276,-4.649163
1551746826014,-47.139828,-12.785197,-33.125282,91.39628,3.9786103,16.137959,6.8172817,-20.831825
1551746826014,1.5422703,-2.1457675,-62.987213,-20.049515,11.511148,20.340086,6.169081,4.895032
1551746826015,57.488686,5.7220464,19.62483,-54.22533,-2.883375,-5.6996946,0.9834767,13.120474
1551746826015,85.450714,13.746323,70.028015,15.065075,0.53644186,8.650125,-1.6316773,2.0787122
1551746826015,-69.64803,3.665686,36.500397,71.43617,6.3925986,14.595689,-6.7278748,-4.269183
1551746826016,-142.49237,-0.40233138,-38.042667,10.058285,-9.767712,-16.763807,5.140901,14.953317
1551746826016,-74.83364,-2.3022296,-81.31564,-51.945454,6.1467295,-10.795892,-5.565584,3.8668516
1551746826017,66.943474,-9.208919,16.137959,-17.702581,-1.9222499,-1.564622,-0.20116569,-4.202128
1551746826047,-35.62868,9.141863,51.9231,80.48863,-2.4139884,-9.924174,15.690924,7.130206
1551746826047,-52.101913,10.684134,45.441093,8.3372,-9.521843,3.0621889,-1.3858081,-8.940698
1551746826047,-197.29884,16.093256,-57.645145,-70.25153,3.4421685,-6.102026,-1.0952355,10.237099
1551746826048,180.75854,7.063151,-64.12715,-3.4645202,-2.3022296,-22.284689,0.9834767,-8.851291
1551746826048,216.47664,-8.0913315,0.17881395,83.12614,16.875566,-11.332334,8.918345,5.0067906
1551746826048,35.78514,17.56847,71.950264,17.322601,-16.562641,-28.274956,-13.299288,7.5995927
1551746826049,104.85203,19.647182,30.219557,-73.89487,1.8998982,-2.1681192,-6.705523,11.91348
1551746826049,-47.45275,-10.192395,-62.47312,-39.33907,-1.743436,30.934813,-0.5140901,-2.6822093
1551746826049,48.816208,13.276936,-70.340935,90.457504,-13.299288,-0.17881395,8.046628,-3.6433342
1551746826049,-13.053418,8.068979,-14.349819,26.01743,30.39837,-8.158386,3.911555,4.35859
1551746826084,-54.940586,0.69290406,55.521732,-39.182606,-11.757017,14.886261,-7.063151,-9.007752
1551746826085,-179.3951,11.824073,63.791878,-50.671402,7.82311,16.719105,20.89888,23.379925
1551746826086,21.79295,-7.8901653,-40.434303,39.719048,-3.9786103,1.2069942,-12.986363,-8.560718
1551746826086,110.261154,0.24586917,-82.6791,49.08443,7.7784066,-17.121435,16.249718,-5.4538255
1551746826087,73.02315,3.397465,-19.311907,-48.57034,-12.382866,-6.526709,-2.9504302,-5.4538255
1551746826087,-29.928986,-17.188492,63.881283,-56.080524,-7.5325375,6.258488,-2.3692849,13.232232
1551746826088,2.6822093,-22.17293,31.4042,32.0524,-9.499491,14.707447,12.338162,-5.140901
1551746826088,91.77626,-20.161272,-40.501358,56.77343,6.861985,19.960108,4.1574244,-6.6608195
1551746826089,-14.796854,1.743436,-68.97748,-39.22731,-5.0291424,17.501415,-4.8279767,-18.261375
1551746826089,39.629642,-5.9679155,-2.9057267,-68.038704,-6.437302,-18.70841,-5.654991,-16.763807
1551746826120,47.56451,-2.5033953,73.0902,11.5335,16.249718,0.1564622,2.3916366,-28.45377
1551746826121,-106.79663,-9.901822,48.905617,84.84722,-15.199185,20.027163,4.7609215,-4.112721
1551746826122,-233.10634,4.202128,-41.26132,-13.209881,-9.007752,-14.148654,5.319715,10.39356
1551746826122,-54.73942,-9.61125,-54.58296,-72.21848,0.53644186,1.0952355,4.023314,17.255547
1551746826123,-15.445055,-0.089406975,-9.566546,-9.588898,-3.308058,-2.3692849,3.822148,-22.709372
1551746826123,-49.307945,-23.558739,38.57911,44.435265,2.5033953,-4.537404,14.014544,8.3372
1551746826123,-189.22986,10.751188,42.200092,28.207901,-9.655953,-5.409122,12.56168,-8.270145
1551746826124,80.98037,-2.5928023,-43.898823,-74.76659,7.733703,14.372171,-6.79493,1.743436
1551746826124,-153.1765,5.163253,-55.25351,-12.896956,4.537404,-6.5714126,-12.181701,-3.7550929
1551746826124,-3.9786103,23.782255,-15.668572,86.76947,-2.43634,-14.930964,-4.984439,-1.0728837
