Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746807247,167.54868,6.549061,-46.134,54.09122,4.470349,-23.357573,11.779369,3.1068923
1551746807248,174.07538,-10.415913,-23.916367,31.940641,5.409122,9.499491,-22.038818,10.684134
1551746807249,54.60531,-0.84936625,66.988174,-42.915348,13.701619,5.4538255,15.445055,-16.27207
1551746807249,-90.34575,-21.457674,24.698677,-67.770485,7.8901653,-13.276936,5.4538255,-7.465482
1551746807250,-10.326506,-6.4149504,-34.689907,36.165123,-6.0349708,-8.8289385,17.926098,-9.454787
1551746807251,99.91229,12.628736,-48.056248,69.58098,-2.6822093,1.0952355,-19.423666,-19.401314
1551746807251,231.04997,-5.9902673,-7.644296,-30.197206,0.4693866,0.9834767,8.806587,-8.560718
1551746807278,83.997856,-19.60248,76.84529,-50.64905,6.9066887,-13.522805,-16.205013,-15.333296
1551746807279,-84.75781,7.2643166,45.083466,44.658783,-20.76477,-6.616116,-0.6034971,-2.101064
1551746807279,-125.929726,-18.082561,-33.57232,54.20298,0.5587936,-8.560718,8.940698,-2.3469331
1551746807279,-23.469332,-13.388695,-63.098972,-13.947488,-4.447997,-6.973744,-1.4528633,-1.5199186
1551746807280,64.59654,-31.225386,5.76675,-73.559586,1.9893051,-8.650125,-8.314849,-3.1962993
1551746807280,-74.09603,2.883375,78.49932,23.022297,26.531519,8.538366,-9.633601,5.051494
1551746807281,31.583014,2.5033953,27.738514,70.475044,10.058285,10.661781,4.470349,16.629698
1551746807281,178.38927,7.0184474,-49.9785,-17.81434,-10.930002,-11.757017,-17.143787,-14.528633
1551746807281,-163.30183,-15.780331,-72.21848,-86.30008,1.3634564,-17.099083,-12.516976,8.8289385
1551746807282,-218.93533,6.9066887,-2.615154,6.437302,-3.6880376,21.122398,15.288592,-30.823055
1551746807313,-22.93289,27.336182,61.93668,55.521732,-16.78616,-15.4897585,7.756055,-8.0913315
1551746807314,-89.74225,5.6996946,45.284634,-1.3411046,39.920216,5.6102877,7.7784066,-0.5140901
1551746807316,-17.970802,17.143787,-27.380886,-69.22335,-4.3362384,11.064113,-1.8775464,13.679267
1551746807317,-253.08879,4.179776,-66.49644,-14.036895,10.840595,14.238061,-9.141863,-6.1243777
1551746807318,-15.467406,15.534462,4.1350727,58.98625,2.793968,18.216671,22.910538,-2.43634
1551746807319,-56.840485,30.711296,63.858932,10.974706,-2.793968,-16.115606,9.141863,-4.1350727
1551746807319,-112.31751,30.912462,45.88813,-72.4867,-15.266241,-15.176834,7.82311,-5.587936
1551746807320,141.15126,-2.4810436,-31.203033,-19.73659,8.381904,6.9290404,6.2137847,-2.1457675
1551746807321,71.16795,20.5189,-81.27094,27.492645,-18.395485,4.7385697,4.380942,-13.299288
1551746807322,12.628736,0.3576279,-21.79295,48.23506,-2.1681192,-0.9834767,19.691887,23.670496
1551746807346,-136.56915,14.953317,54.20298,-68.44104,2.2351744,-9.544194,-7.6219444,-7.130206
1551746807347,183.53017,0.5587936,68.99983,-43.049458,6.3925986,5.4538255,10.728837,-3.2410028
1551746807348,50.202015,5.2973633,-53.755943,62.383717,8.068979,-1.2516977,-2.9057267,9.074808
1551746807349,-114.86561,-16.741455,-74.47601,48.57034,-0.3576279,16.40618,12.56168,-1.8551947
1551746807350,20.76477,-22.128225,5.140901,-27.537348,-8.58307,-11.779369,-11.645259,7.487834
1551746807350,4.6938663,-28.319658,54.4712,-62.249607,8.068979,-5.833805,-17.94845,-2.4810436
1551746807350,-27.894976,-8.918345,56.81813,39.942566,17.903748,10.035933,9.521843,1.7657877
1551746807351,32.410027,4.9173837,-34.35463,74.9901,25.972727,4.0456657,-3.0174854,-10.751188
1551746807351,39.763752,-6.437302,-57.891018,-29.504301,22.262337,-8.158386,-0.6258488,3.4198167
1551746807352,69.44687,8.806587,-5.923212,-68.5975,-21.301212,2.0340087,15.914441,20.407143
1551746807381,-137.0609,12.651087,58.9639,30.577185,-3.7103894,6.4149504,-18.44019,-16.897919
1551746807381,-134.89278,-23.894014,58.807438,74.87834,-9.700657,16.227365,-2.525747,-3.4421685
1551746807382,25.972727,0.20116569,-31.426552,2.011657,-7.934869,-11.041761,-16.16031,-13.142825
1551746807383,-58.56157,20.362438,-80.309814,-82.85791,27.984383,-10.818244,1.2069942,-4.202128
1551746807384,-31.493607,-10.035933,17.479063,25.63745,5.073846,11.645259,0,0.4693866
1551746807385,-200.31633,18.84252,57.6675,67.54697,-17.233194,5.2750115,14.528633,7.3537235
1551746807386,-186.70412,7.7784066,37.57328,32.186512,-9.61125,-20.585957,5.3644185,8.180738
1551746807387,170.67792,-1.8551947,-38.735573,-65.37885,6.012619,-0.5140901,6.5043573,0
1551746807388,59.58975,15.757979,-72.88904,-14.148654,1.5869738,5.7891016,-10.304153,-2.1681192
1551746807389,89.02699,21.234156,12.852253,64.50713,-3.6433342,5.0291424,-0.3576279,6.102026
1551746807416,-89.47403,7.219613,59.58975,13.679267,-7.9572206,-9.767712,-16.897919,-7.756055
1551746807417,100.35933,7.1078544,32.54414,-55.87936,12.874604,-11.041761,-16.607346,6.8396335
1551746807418,-50.0232,17.903748,-32.007698,-37.55093,-0.6258488,2.972782,8.136035,-6.3255434
1551746807419,-153.55647,24.676325,-62.204903,51.14079,27.29148,-4.6044593,-14.685096,4.9397354
1551746807420,-34.44404,20.988287,6.884337,55.49938,-5.677343,-9.298326,13.276936,14.86391
1551746807420,-125.84032,6.347895,78.81225,-71.70439,14.215709,8.58307,5.6326394,-8.605421
1551746807420,-239.32011,-4.2468314,34.10876,-49.285595,7.9795723,7.063151,9.74536,-8.493663
1551746807420,-82.16501,13.232232,-49.21854,55.02999,19.669535,-4.112721,4.783273,-8.292497
1551746807421,-77.40409,10.237099,-82.45558,53.085392,-0.06705523,-6.4149504,1.8551947,-17.613174
1551746807421,68.28458,-7.465482,11.131168,-51.319603,-4.7385697,9.343029,-14.796854,0.53644186
1551746807450,-127.04731,-20.876528,71.30206,-57.44398,-4.0009623,16.473234,9.454787,-13.768674
1551746807451,5.4538255,-21.65884,24.050476,51.00668,5.923212,-9.052456,-9.968878,17.56847
1551746807453,124.76743,-17.143787,-49.017372,64.86476,10.751188,7.756055,6.5714126,3.5092237
1551746807454,18.32843,-18.283726,-59.6121,-33.795837,-6.4149504,12.606383,6.9290404,-19.289555
1551746807454,235.98972,-3.732741,3.6209824,-57.265167,-7.554889,-6.7278748,2.2575262,-5.319715
1551746807455,-62.8084,-22.374096,75.70535,12.0699415,-12.919308,2.3245814,-6.3925986,-10.885299
1551746807456,161.71486,-17.143787,32.901768,79.393394,-20.250679,18.70841,-6.347895,0.37997964
1551746807456,124.05218,-30.934813,-29.191378,-33.281746,0.11175872,11.622907,-0.6258488,-25.615099
1551746807459,8.560718,-18.015505,-57.734554,-63.411896,6.9066887,-14.707447,10.102988,-5.0961976
1551746807460,-52.81717,10.304153,24.005774,-5.9008603,-1.5869738,-6.5714126,-6.3031917,-1.1622907
1551746807483,111.132866,-19.960108,50.425533,79.393394,-19.49072,3.2410028,-13.72397,17.032028
1551746807483,-54.24768,-11.242927,49.21854,4.5821075,0.24586917,-14.238061,14.260412,-1.7657877
1551746807484,-58.092182,18.529596,-29.057266,-49.777332,-1.564622,-0.20116569,8.20309,5.140901
1551746807485,46.961014,1.9222499,-83.50611,-15.154482,3.0621889,-16.6744,4.1350727,-5.3644185
1551746807485,167.72748,37.349762,-11.645259,90.233986,7.1972613,15.623869,24.34105,10.706485
1551746807486,18.350782,16.830862,78.58873,18.171968,15.89209,-9.723008,4.4927006,7.0855026
1551746807486,-39.49553,4.1574244,27.626755,-54.404144,-6.6831713,-2.4139884,4.6044593,-3.3751132
1551746807487,44.25645,11.891128,-34.712257,-30.286613,-8.0019245,20.228329,-3.9562585,4.6715145
1551746807487,-38.869682,2.7492645,-89.92107,46.379868,5.9902673,0.17881395,6.191433,0.49173835
1551746807487,239.0966,20.451845,9.119512,32.275917,-13.07577,-7.1972613,5.744398,-2.2351744
1551746807517,-10.7735405,24.005774,68.39633,-57.77926,7.130206,0.42468312,1.9446017,6.2137847
1551746807518,-114.95502,7.3760753,19.401314,-50.626698,-15.020371,-6.2361364,-8.58307,12.651087
1551746807519,-94.63728,-4.649163,-42.82594,34.064056,-7.487834,-1.2293459,-7.577241,2.5033953
1551746807520,-25.235119,-13.031067,-70.31859,15.288592,9.521843,-28.051437,29.951336,-4.895032
1551746807521,101.18634,-13.902784,-6.4149504,-25.436285,10.39356,-1.743436,4.0680175,5.76675
1551746807521,-122.21934,-3.5539272,65.17768,-74.92304,13.612212,9.3877325,17.367306,-2.3692849
1551746807522,-132.47879,-2.2128227,30.353668,36.65686,5.833805,-11.5335,-2.704561,-5.833805
1551746807522,-37.57328,-9.968878,-23.625793,65.42355,29.191378,-11.064113,2.704561,6.4149504
1551746807523,-68.95513,-5.856157,-79.19223,-35.02518,3.2410028,1.3187529,11.935831,-17.277899
1551746807524,-106.036674,-32.67825,-20.541252,-67.65873,-1.2293459,0.49173835,16.584993,-1.5199186
1551746807551,-57.064003,-16.696753,56.706375,21.904709,-4.023314,17.076733,10.728837,-0.17881395
1551746807552,-25.436285,-14.953317,51.52077,67.39051,3.9562585,-1.9222499,-13.232232,-13.478102
1551746807554,82.16501,0.73760754,-42.065983,-2.2351744,-3.3527615,5.744398,4.5150523,14.193357
1551746807555,62.56253,-10.482967,-77.15822,-60.036785,15.109778,15.690924,2.793968,2.5480988
1551746807555,67.636375,-18.104912,14.685096,20.250679,-0.3129244,11.935831,4.4032936,-3.8444998
1551746807556,-60.305004,-4.380942,54.89588,67.18934,11.645259,-14.729799,-3.732741,-11.175872
1551746807557,-21.815302,5.1185493,36.858025,-3.1739476,1.6987325,13.768674,-1.9222499,9.074808
1551746807557,145.5769,15.825034,-41.57424,-83.21554,20.273031,-1.2516977,-18.283726,-1.2516977
1551746807558,-40.23314,14.953317,-65.669426,-12.673439,-2.883375,11.5335,11.91348,6.0796742
1551746807558,-23.089352,1.9669534,10.840595,46.446922,0.13411047,-3.732741,-15.132131,16.853214
1551746807586,81.15918,0.58114535,54.35944,30.219557,-5.1856046,-10.304153,12.092294,-12.829901
1551746807587,135.60803,30.331316,47.989193,-50.514942,4.4927006,-14.416875,2.5928023,-1.5869738
1551746807587,-150.82956,23.692848,-45.530502,-48.43623,21.189453,14.282764,-2.9504302,-6.1467295
1551746807587,-46.223408,9.790064,-69.26805,78.11935,-16.383827,5.163253,9.879471,-3.7550929
1551746807588,-127.87433,22.44115,-11.309982,41.440132,-0.40233138,-5.6326394,6.3255434,-15.221538
1551746807589,68.99983,-4.87268,66.42938,-67.56932,15.981497,3.7997963,8.247793,9.23127
1551746807589,-63.83658,-4.269183,53.733593,-37.55093,-28.610231,13.008715,-8.068979,-22.508205
1551746807590,-203.71379,-19.62483,-37.908558,40.277843,-0.84936625,7.5325375,1.7210842,0.17881395
1551746807591,-30.577185,-4.023314,-58.114532,57.131058,-7.4207788,-0.7152558,-2.8386714,-5.677343
1551746807591,121.45937,-7.487834,-10.147692,-18.104912,0.11175872,0.80466276,-2.7716162,-7.666648
1551746807620,-131.65176,-22.105875,62.115494,-51.40901,3.6433342,11.421741,-4.2244797,-3.4421685
1551746807621,118.576,-11.891128,43.45179,21.994116,-6.951392,-2.101064,5.342067,2.0563605
1551746807621,220.14232,-3.4198167,-39.651993,70.25153,9.052456,1.5422703,29.794874,7.130206
1551746807622,-27.649107,-10.952354,-61.78022,-23.223461,14.171005,-11.265279,1.654029,6.9960957
1551746807622,-105.36612,-14.729799,-13.120474,-65.37885,-3.308058,-4.984439,11.265279,-4.179776
1551746807623,371.39658,0.17881395,76.57707,17.791988,2.793968,-10.170043,7.4431305,0.44703487
1551746807623,43.094162,5.8114533,53.018337,61.288483,7.398427,13.567509,-9.030105,5.945564
1551746807624,-9.834767,8.381904,-36.88038,-18.171968,-1.1175872,5.0067906,11.824073,-18.015505
1551746807624,-105.70139,-15.132131,-67.122284,-66.854065,-4.269183,-22.284689,-29.794874,0.69290406
1551746807625,-70.25153,-18.306078,-5.4538255,-21.68119,-5.230308,-5.140901,8.448959,-9.253622
1551746807655,51.11844,1.7210842,79.4828,83.372,-9.097159,-3.1068923,15.534462,-0.53644186
1551746807655,-49.397354,-20.921232,42.53537,4.984439,9.544194,-4.291535,-23.33522,-9.097159
1551746807656,68.01636,2.3469331,-44.59173,-51.56547,-4.87268,-22.731724,-9.432436,-7.1078544
1551746807658,29.303137,4.6715145,-61.847275,-21.770597,-13.500453,6.5043573,24.944546,4.023314
1551746807658,-80.309814,13.478102,1.9446017,84.71311,-4.5821075,12.56168,-12.0699415,-19.60248
1551746807658,-46.715145,13.746323,54.784122,34.08641,-1.5422703,-15.780331,-12.651087,-14.416875
1551746807659,41.373077,14.707447,43.518845,-97.54301,-11.801721,-22.418798,-10.907651,15.959145
1551746807659,218.66711,1.1622907,-53.934757,-41.14956,-2.704561,-12.651087,-20.809473,6.012619
1551746807659,86.791824,12.204052,-87.484726,65.468254,16.227365,10.281802,-11.175872,22.776426
1551746807659,46.75985,17.635527,5.4314737,26.375057,-4.090369,-6.973744,-16.584993,-1.5199186
1551746807689,22.396446,6.79493,75.168915,-52.079563,-11.824073,0.9387732,-3.6880376,4.380942
1551746807690,-141.82181,-12.785197,40.23314,-33.59467,2.3245814,9.812415,-10.214746,1.0281802
1551746807690,131.09297,-13.031067,-56.415802,52.43719,3.129244,-10.795892,-5.7891016,-11.935831
1551746807690,71.27971,-11.935831,-73.7384,66.27292,-5.565584,8.0913315,15.445055,-6.169081
1551746807691,87.39532,-1.0952355,10.952354,-40.434303,-4.5821075,4.447997,6.705523,-13.634563
1551746807691,45.619907,-26.442112,68.21752,-48.905617,-24.385752,10.617078,-1.5422703,4.962087
1551746807692,193.6555,-12.584032,36.723915,18.641354,9.36538,-1.4975668,1.6987325,-2.615154
1551746807692,54.49355,-12.04759,-39.272015,68.66456,11.5335,-13.120474,-0.8270145,-3.1068923
1551746807693,-250.5407,-17.16614,-57.600445,-13.478102,-3.3527615,1.743436,2.6822093,14.126302
1551746807694,51.967804,-16.987326,-3.5092237,-64.79771,6.258488,-4.3362384,-2.4139884,-13.4557495
1551746807723,-197.47766,-34.98048,46.64809,21.971764,1.6093255,-5.3867702,3.7774446,-15.310945
1551746807724,35.069885,-3.8892033,46.80455,87.28356,18.641354,8.136035,-1.9446017,11.66761
1551746807726,71.05619,-2.2575262,-40.300194,-0.089406975,-9.007752,-22.262337,6.0573225,-3.9562585
1551746807727,3.8668516,-5.319715,-56.058174,-70.65386,-6.2361364,-8.8289385,25.682154,15.936793
1551746807728,-15.266241,-17.479063,7.2866683,-15.89209,2.615154,6.638468,4.559756,-4.5821075
1551746807728,29.794874,-7.040799,66.31763,54.20298,-8.8289385,-20.89888,-0.7152558,-1.2964011
1551746807729,-85.51777,33.035877,47.78803,12.1593485,4.202128,16.048552,-6.8172817,1.4528633
1551746807730,1.3858081,15.89209,-46.357517,-74.341896,-11.66761,0.37997964,-14.148654,6.2361364
1551746807730,-76.53237,3.5092237,-75.48184,-12.852253,13.96984,5.3867702,-1.0728837,13.388695
1551746807731,-75.817116,10.035933,-0.9387732,64.61889,-4.112721,31.15833,11.488796,8.314849
1551746807757,14.238061,18.32843,61.78022,21.547081,-12.852253,4.537404,21.994116,6.347895
1551746807757,-268.82443,-16.875566,54.314735,-60.595577,14.1039505,9.857119,5.6996946,-1.6093255
1551746807758,25.056305,12.002887,-49.419704,-52.347782,-1.3411046,5.5432324,-1.4081599,-10.25945
1551746807759,13.5451565,3.4421685,-71.25736,59.23212,-4.0456657,-11.421741,-6.973744,-11.332334
1551746807760,241.93527,11.064113,9.097159,46.134,7.7113514,6.191433,1.1175872,4.7609215
1551746807761,-70.58681,9.767712,75.906525,-51.81134,-12.651087,-10.952354,12.852253,-10.885299
1551746807762,-155.47873,-2.3916366,34.913425,-44.99406,-20.250679,-24.408104,3.5986307,8.918345
1551746807763,128.70134,14.729799,-44.45762,75.66065,-17.590822,-9.879471,11.220575,24.22929
1551746807764,-112.1834,-19.73659,-76.822945,54.270035,10.550023,16.897919,-0.17881395,7.934869
1551746807764,210.7993,-6.861985,-0.37997964,-31.650068,8.247793,11.689962,0.80466276,-17.076733
1551746807790,119.2242,-0.42468312,81.002716,-67.3458,17.412008,-3.7550929,-4.962087,-10.102988
1551746807790,129.86363,-6.616116,40.00962,31.471254,7.5101857,9.3877325,13.008715,-21.01064
1551746807791,-125.6615,-20.653011,-46.15635,71.65969,1.0952355,-9.23127,-3.7997963,5.923212
1551746807791,130.86946,0.871718,-66.18351,-34.846367,-19.73659,19.200148,-6.6831713,-20.89888
1551746807792,21.032991,-4.023314,-8.784235,-77.42644,-7.912517,25.436285,24.72103,-0.40233138
1551746807792,-5.163253,-11.377037,47.408047,17.54612,-1.5199186,-20.809473,-4.1574244,15.065075
1551746807793,38.377945,-3.2633545,39.45083,55.700546,-15.64622,-12.986363,-6.258488,1.6987325
1551746807793,-94.92786,-16.450884,-21.860004,4.87268,6.437302,-12.94166,0.782311,10.460616
1551746807793,108.62947,-1.4528633,-89.29522,-56.505207,-6.7502265,1.832843,-5.2079563,-11.488796
1551746807794,-123.56044,-9.700657,7.8901653,10.058285,1.050532,-7.5101857,-3.1068923,11.354686
1551746807824,-244.9304,7.1749096,57.600445,93.631454,11.377037,-7.8678136,2.5033953,0
1551746807825,180.46797,18.887224,36.232178,11.399389,-9.23127,7.1749096,10.594727,8.136035
1551746807826,26.844444,12.807549,-53.44302,-50.604347,-11.5335,6.347895,-6.616116,-1.832843
1551746807827,2.011657,19.982458,-45.061115,-23.223461,-22.374096,-13.008715,-3.218651,-3.9562585
1551746807828,338.38306,9.544194,9.432436,56.14758,-4.9397354,6.884337,3.1962993,-0.5140901
1551746807828,2.8386714,1.9222499,87.1718,13.634563,-1.5199186,7.331372,-10.415913,0.69290406
1551746807829,196.06949,4.269183,40.90369,-73.246666,10.147692,-9.723008,-2.615154,-9.477139
1551746807830,46.201054,2.3916366,-38.489704,-42.133038,10.348857,-5.2750115,4.649163,-16.719105
1551746807831,25.793913,10.572374,-66.0047,68.88808,-0.044703487,-21.345915,-22.664667,8.895994
1551746807832,2.615154,6.2137847,7.487834,44.32351,3.665686,-14.260412,-1.2964011,-19.423666
1551746807858,34.064056,-6.6608195,66.6976,-65.334145,-5.073846,-2.704561,-12.248755,2.8386714
1551746807858,13.187529,6.5043573,51.25255,-40.076675,-0.7152558,-16.249718,-20.071865,-3.6433342
1551746807859,-64.99887,8.7395315,-37.081543,44.32351,-17.769636,-7.4207788,7.8678136,14.394523
1551746807859,1.139939,10.438264,-77.24763,44.502323,2.5928023,-1.7657877,-10.214746,-3.4645202
1551746807859,-278.1898,-15.534462,-0.42468312,-32.0524,3.9786103,-7.219613,-0.5140901,-3.732741
1551746807860,-120.67706,-6.7725782,66.63055,-42.9377,17.389656,8.918345,9.119512,5.3644185
1551746807860,132.59055,-6.884337,39.22731,41.998928,9.030105,-7.1972613,17.233194,-10.102988
1551746807860,-87.90941,-1.3634564,-52.057213,64.417725,4.0009623,-10.527671,-4.895032,13.634563
1551746807861,67.65873,-12.002887,-54.11357,-21.68119,2.5033953,7.063151,0.80466276,-11.66761
1551746807861,-42.58007,-25.749208,-17.702581,-60.684982,3.2857063,0.1564622,-5.498529,6.0573225
1551746807890,197.38824,5.856157,69.17865,29.034916,5.945564,-2.190471,-13.880433,-3.5986307
1551746807891,-209.05586,-8.761884,47.519806,70.4974,-9.521843,-21.614136,-1.0728837,2.279878
1551746807892,19.825996,-39.674343,-22.709372,-25.235119,18.775465,4.9397354,-8.404256,5.5208807
1551746807894,-90.52456,-7.5325375,-81.44975,-72.15143,9.253622,-0.1564622,-2.2351744,-11.086465
1551746807895,59.567398,-10.39356,10.326506,-2.2575262,-6.0796742,-9.74536,-0.06705523,8.8289385
1551746807896,153.48943,3.7550929,85.42837,81.67327,-11.846424,-10.415913,-6.459654,11.868776
1551746807897,75.23597,24.363401,35.02518,15.690924,7.5995927,13.433398,7.4431305,-5.856157
1551746807897,-275.48523,5.76675,-41.820114,-89.317566,-15.869738,5.833805,-6.9066887,-2.3469331
1551746807898,-220.3882,-17.121435,-71.88321,-24.251642,3.7103894,13.187529,4.202128,-1.4081599
1551746807898,137.08324,18.820168,3.5315754,64.08245,-8.806587,-15.221538,-6.459654,-18.015505
1551746807928,128.74605,3.7103894,59.45564,21.256508,-20.988287,-13.96984,10.684134,-24.631622
1551746807928,20.921232,39.763752,31.068924,-71.23501,-18.261375,-2.1681192,5.2973633,15.199185
1551746807929,-63.948338,5.230308,-29.571358,-31.4042,5.587936,0.4693866,1.6093255,-0.20116569
1551746807930,112.742195,11.309982,-66.60819,57.622795,1.4305116,-6.973744,-11.734666,13.388695
1551746807930,-19.468369,5.051494,-13.343991,23.156406,-8.963049,11.5335,-22.396446,2.1234157
1551746807931,-28.744343,12.315811,66.22822,-29.280785,-4.4256454,23.804607,2.1234157,3.8892033
1551746807931,68.93278,11.935831,44.25645,-44.435265,10.751188,-2.5033953,10.550023,16.875566
1551746807932,-53.800648,-12.226404,-62.94251,43.295326,-21.211805,-4.6715145,37.01449,-5.2973633
1551746807932,165.42525,6.169081,-77.918175,60.841446,-10.728837,-3.308058,-1.1175872,10.63943
