Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551724768495,-16.517939,-17.344954,4.202128,-73.0455,-9.544194,23.804607,10.013581,9.879471
1551724768516,-142.31355,-14.282764,64.0601,28.140844,-0.42468312,-0.96112496,6.1243777,8.650125
1551724768517,7.6889997,-19.155445,35.76279,55.454678,-6.5714126,-6.4149504,12.651087,-6.5043573
1551724768519,275.99933,-16.629698,-28.006735,-13.83573,-9.678305,8.538366,11.198223,5.3644185
1551724768520,43.183567,-21.27886,-55.09705,-68.35163,4.9173837,-5.2973633,-18.127264,-17.277899
1551724768522,-98.16886,4.6938663,-2.9951336,-16.27207,21.234156,-3.308058,16.763807,9.097159
1551724768523,99.73348,11.041761,71.61499,70.96679,3.3527615,-7.9572206,-0.44703487,7.8678136
1551724768524,43.138866,4.112721,67.74814,4.0009623,14.461578,-10.102988,-4.35859,16.40618
1551724768524,8.694828,15.132131,-35.516922,-76.33121,12.226404,-0.49173835,0.871718,-8.761884
1551724768525,-49.12913,8.71718,-75.25832,9.544194,-2.4586918,5.6326394,-13.232232,-8.493663
1551724768525,-67.725784,17.657877,4.202128,66.719955,6.437302,5.587936,0.33527616,-3.486872
1551724768550,135.74214,20.317736,82.90262,60.953205,-11.91348,4.6938663,14.081598,5.9679155
1551724768552,-114.97737,29.437246,56.393448,-72.03967,-4.559756,5.498529,-1.8551947,-0.9834767
1551724768553,-151.50012,14.908613,-63.97069,-11.622907,9.566546,8.784235,-13.634563,2.1681192
1551724768553,-44.74819,-24.98925,-75.57124,56.616966,-8.7395315,-6.9066887,9.901822,-1.743436
1551724768554,185.58653,11.980535,13.858081,41.01545,-1.139939,12.405218,-4.380942,11.265279
1551724768556,11.28763,11.868776,84.355484,-47.899788,20.071865,-10.281802,3.3527615,25.480988
1551724768557,17.970802,-2.4586918,39.294365,-23.379925,14.528633,-6.1243777,10.1253395,9.164215
1551724768560,-18.32843,3.7997963,-44.815247,58.650974,-10.460616,-3.3527615,23.402275,-12.673439
1551724768561,221.79636,2.101064,-79.14752,53.398315,-7.30902,-0.7152558,-11.466445,1.9893051
1551724768562,244.30457,-13.209881,2.101064,-56.639317,0.96112496,0.20116569,-24.49751,-6.951392
1551724768585,-17.43436,-20.38479,71.01149,-56.14758,4.112721,-6.3255434,-0.22351743,11.824073
1551724768585,81.963844,-18.663706,39.070847,28.923157,3.0398371,5.073846,-10.974706,-16.897919
1551724768586,103.35446,-24.22929,-43.943527,68.463394,-18.194319,-5.1185493,5.2079563,-8.270145
1551724768587,-107.087204,-14.171005,-56.92989,-30.264261,-10.460616,-9.499491,-1.1175872,11.488796
1551724768588,33.840538,-23.402275,1.3858081,-74.163086,13.232232,5.744398,-2.4810436,4.649163
1551724768588,-43.652954,-12.740494,56.90754,18.373133,9.119512,-14.774503,-15.579165,8.58307
1551724768588,-106.88604,-1.5869738,31.940641,71.25736,-10.974706,8.404256,-12.025238,1.139939
1551724768588,-241.33177,9.767712,-40.970745,-16.942621,2.5033953,-11.935831,-10.102988,-7.82311
1551724768589,40.456657,5.140901,-77.38174,-91.08336,-1.743436,-5.5208807,9.36538,-17.94845
1551724768589,-19.691887,7.7784066,-0.29057267,-18.216671,12.382866,-19.669535,-0.20116569,-19.088388
1551724768620,-50.067905,13.187529,51.16314,76.62178,-7.040799,-26.39741,-14.014544,-21.144749
1551724768622,91.239815,-12.092294,49.173836,18.239023,-0.80466276,-31.225386,-4.0680175,-19.311907
1551724768623,60.528522,6.3031917,-40.546062,-76.57707,0.49173835,6.7278748,-16.29442,-2.883375
1551724768623,51.833694,23.022297,-70.028015,-30.957165,17.277899,-7.063151,0.9387732,-1.5199186
1551724768624,-67.3458,15.310945,-26.79974,64.238914,-4.9397354,14.416875,14.238061,2.1234157
1551724768624,-43.07181,1.3187529,68.61985,29.817226,-9.521843,2.2351744,12.807549,7.465482
1551724768625,-107.0425,36.098064,30.532482,-81.94149,7.398427,-0.13411047,-0.20116569,-9.097159
1551724768625,-62.607235,33.19234,-44.412914,-48.83856,-8.58307,1.4081599,0.53644186,4.179776
1551724768626,43.004753,23.648146,-60.550873,57.82396,10.7735405,11.779369,20.00481,12.136997
1551724768627,63.635414,25.816263,-8.761884,47.475105,-27.224424,-3.822148,-0.089406975,-17.724934
1551724768656,-77.135864,41.14956,36.433342,-74.78893,15.310945,-5.1185493,10.50532,-13.567509
1551724768657,183.61957,-4.5821075,38.98144,-33.661724,-28.431417,9.879471,9.477139,-6.79493
1551724768657,-47.229233,-25.436285,-58.69568,48.168007,-3.7550929,-6.6831713,-23.625793,6.0573225
1551724768658,-36.992134,5.476177,-58.516865,52.03486,3.3527615,-4.4032936,1.2293459,21.837654
1551724768661,0.6482006,6.973744,-4.8503284,-40.613117,-17.143787,1.3411046,-6.3255434,-8.225442
1551724768663,-66.898766,-11.689962,63.501305,-73.80546,3.1068923,6.102026,-7.577241,13.098122
1551724768663,63.54601,-14.662744,26.419762,44.278805,-14.439226,4.626811,10.058285,0.044703487
1551724768664,-141.55359,-4.8279767,-23.648146,69.06689,-2.5928023,4.0456657,12.405218,-13.008715
1551724768665,-120.54295,-24.005774,-66.6529,-24.74338,-5.1185493,-0.89406973,0.26822093,-20.943584
1551724768666,-173.7848,-11.377037,17.009676,-37.32741,-11.91348,-0.44703487,-1.1175872,-7.241965
1551724768689,-76.97941,-7.5101857,55.02999,12.002887,19.848349,12.293459,-12.874604,17.16614
1551724768691,72.35259,-23.916367,54.001812,81.695625,-12.449922,1.4081599,17.926098,7.152558
1551724768692,98.81706,4.090369,-41.820114,-12.315811,-8.024276,22.776426,-22.508205,13.053418
1551724768692,195.68951,-12.271108,-76.35355,-74.96775,-16.316772,-5.677343,12.0699415,26.352705
1551724768694,-93.34088,11.846424,-1.4305116,11.466445,-1.2964011,-3.5315754,-6.8172817,1.8775464
1551724768694,228.63599,3.2410028,62.763695,63.166027,5.677343,0.871718,-3.129244,-0.11175872
1551724768695,105.00849,-5.8785086,22.754074,15.825034,-16.495586,-8.180738,-3.1962993,8.046628
1551724768695,38.623814,21.323563,-42.714184,-87.21651,-16.584993,5.856157,3.7774446,-8.694828
1551724768696,7.8678136,-1.6316773,-60.2156,-15.4897585,-5.2079563,4.3362384,-5.25266,-14.819206
1551724768698,4.4927006,22.038818,5.5432324,59.500343,-3.3751132,2.279878,14.86391,-25.168064
1551724768728,58.136887,15.199185,75.817116,46.379868,-19.982458,-2.4139884,16.562641,6.459654
1551724768728,-53.934757,36.76862,49.21854,-75.57124,12.360515,-0.9834767,6.8396335,-0.96112496
1551724768729,54.717068,22.999945,-40.814285,-40.300194,9.410084,-13.343991,5.7891016,15.869738
1551724768730,30.443075,-0.7599593,-65.71413,49.799686,-4.4256454,20.071865,-18.976631,0.089406975
1551724768733,11.5335,-1.050532,12.04759,37.41682,-20.451845,4.470349,19.244852,10.438264
1551724768734,35.00283,20.675364,78.90166,-60.88615,-15.713276,-10.572374,1.2516977,-25.816263
1551724768735,114.86561,-1.743436,41.484837,-64.373024,3.1739476,-2.190471,10.482967,-9.3877325
1551724768735,42.513016,-11.28763,-35.047535,58.293346,-4.112721,-2.6822093,-4.537404,-20.742418
1551724768736,-104.40499,-7.331372,-47.251587,48.123302,-7.2866683,12.025238,10.907651,4.962087
1551724768736,77.22527,-25.928022,-14.48393,-40.948395,3.5539272,-8.404256,0.84936625,24.273994
1551724768758,40.568417,-0.6705523,70.18448,-62.070793,-23.223461,5.4314737,3.218651,8.068979
1551724768760,-5.654991,-27.917328,26.196243,33.661724,4.380942,15.668572,25.257471,4.291535
1551724768762,207.17831,-31.873587,-54.180626,75.951225,1.2740494,-20.563604,13.098122,-6.258488
1551724768762,99.10763,-11.421741,-81.65092,-27.44794,6.1243777,3.397465,-4.0009623,12.494625
1551724768763,43.45179,-13.4557495,12.025238,-47.072773,-13.276936,-16.495586,-2.0787122,-8.404256
1551724768765,198.86346,-20.76477,74.52071,35.494568,2.7492645,9.857119,10.885299,21.055342
1551724768768,-157.51274,-12.94166,38.55676,73.648994,-15.601517,-6.973744,-2.704561,25.12336
1551724768773,79.37104,-12.472273,-46.983364,-19.580128,-8.292497,-12.896956,11.578203,-16.40618
1551724768773,47.94449,1.1846424,-81.47211,-56.304043,2.3469331,10.304153,14.573337,-0.26822093
1551724768774,137.82085,-14.260412,1.2516977,-6.012619,8.516014,-9.275973,-16.070904,4.2244797
1551724768790,119.268906,10.997058,67.18934,51.40901,-1.8998982,1.6093255,4.895032,-6.526709
1551724768792,168.86742,-4.9397354,31.4042,1.8104912,3.911555,2.190471,-4.4256454,-1.1622907
1551724768793,169.64973,12.0699415,-39.47318,-61.355537,13.746323,8.605421,-6.2137847,0.6034971
1551724768793,60.50617,26.732685,-85.67423,3.911555,11.354686,7.666648,7.1749096,5.6996946
1551724768794,-1.8104912,0.42468312,12.427569,69.93861,-11.868776,9.924174,-11.91348,-0.84936625
1551724768795,-108.96475,13.232232,75.28067,32.231213,11.578203,-12.494625,-7.398427,12.0699415
1551724768797,-25.436285,18.395485,59.545044,-88.13293,8.58307,-10.50532,2.2351744,-15.266241
1551724768797,129.43895,22.284689,-31.985346,-36.746265,0.6258488,-17.657877,-1.6093255,-5.677343
1551724768798,-8.71718,21.435322,-70.899734,47.67627,3.8668516,9.164215,1.7881395,-10.7735405
1551724768800,-9.432436,2.7716162,6.2361364,18.484892,18.619003,-5.9679155,-10.7735405,-12.56168
1551724768826,33.147636,-5.8114533,54.73942,-63.70247,0.6034971,9.186566,13.83573,-3.397465
1551724768826,-32.43238,13.701619,58.539215,-11.66761,-0.69290406,-1.743436,9.566546,-5.7220464
1551724768827,112.58573,9.410084,-40.322544,60.327354,2.0340087,-5.6326394,14.282764,3.0621889
1551724768827,90.03282,-3.9562585,-66.0494,44.47997,-6.6608195,22.44115,27.716162,0.44703487
1551724768827,129.19308,-14.282764,-4.4256454,-33.058228,-5.9902673,9.320677,-6.4820056,15.176834
1551724768828,216.119,-8.292497,68.17282,-49.88909,-8.471311,4.023314,-8.404256,-17.277899
1551724768828,-15.579165,-11.600555,43.272976,38.109722,3.0398371,26.866796,-1.3411046,-0.69290406
1551724768828,-54.4712,-12.494625,-61.04261,52.481895,-16.78616,-5.5432324,-8.136035,2.279878
1551724768829,279.37445,-16.093256,-61.10967,-10.684134,7.465482,15.556813,1.3634564,4.380942
1551724768829,227.09372,-16.942621,-10.862947,-68.79867,-16.070904,-3.218651,-17.523767,2.7716162
1551724768866,-133.73048,-10.684134,67.3458,25.302174,-1.1846424,-21.234156,-4.3138866,-10.058285
1551724768867,-7.1972613,7.130206,27.000906,76.10769,11.309982,-10.661781,24.542215,-8.20309
1551724768867,45.463448,2.9951336,-55.409973,-21.144749,2.0340087,-2.3469331,-0.84936625,-12.472273
1551724768867,216.36488,2.8610232,-82.29912,-57.77926,-23.156406,-9.588898,-13.746323,8.963049
1551724768867,154.96465,8.650125,14.126302,6.0573225,-4.8503284,3.5092237,25.659801,-11.28763
1551724768868,-86.188324,8.784235,60.394413,72.79963,3.129244,-13.276936,0.13411047,3.7774446
1551724768869,43.094162,-5.051494,49.21854,-1.9893051,10.304153,2.3469331,0.24586917,8.359552
1551724768869,117.2796,19.468369,-33.46056,-61.66846,16.093256,-8.8289385,8.381904,-7.8007584
1551724768869,10.572374,22.44115,-70.00566,-22.44115,17.56847,1.6316773,-9.164215,5.0067906
1551724768870,-8.71718,-2.9504302,-13.388695,73.96192,-17.83669,-17.233194,-10.907651,9.588898
1551724768899,-188.24638,13.411046,72.10673,21.032991,-9.275973,16.048552,-16.78616,-9.3877325
1551724768900,-31.02422,12.427569,35.67338,-87.39532,-8.404256,-9.030105,8.516014,5.498529
1551724768903,-32.521786,21.032991,-44.971706,-25.346878,-18.820168,6.347895,7.219613,14.752151
1551724768907,75.10186,9.74536,-59.634453,39.584938,0.73760754,3.1068923,-5.476177,1.0952355
1551724768909,106.88604,10.885299,0.53644186,45.843426,-6.4149504,-25.995077,-4.6715145,12.293459
1551724768909,-229.57475,9.678305,60.930855,-69.26805,-14.238061,14.729799,-9.678305,3.1515958
1551724768909,237.46492,-8.851291,55.298214,-32.54414,26.084484,11.28763,3.732741,7.487834
1551724768910,207.33478,-3.5315754,-44.59173,53.957108,20.317736,-0.44703487,-9.186566,7.4431305
1551724768913,64.30597,-35.449867,-64.417725,45.597557,-3.8444998,-9.275973,5.163253,27.470293
1551724768916,-169.02388,11.824073,4.87268,-32.6559,-0.5140901,-2.2128227,7.3760753,-1.832843
1551724768932,-21.122398,-11.242927,76.1971,-35.807495,3.1068923,-4.9173837,7.130206,-4.9397354
1551724768933,75.347725,-11.801721,65.58002,33.661724,-26.755037,-23.402275,-7.219613,-13.679267
1551724768934,69.558624,-29.593708,-21.435322,73.87251,-2.8163197,-5.409122,-12.449922,-16.070904
1551724768935,-98.43708,-17.277899,-76.9347,-41.194263,-19.200148,1.0728837,-17.188492,7.756055
1551724768935,-92.446815,-3.486872,-9.857119,-64.64124,-6.7725782,9.946526,-5.744398,5.833805
1551724768936,-130.82475,-27.984383,78.09699,27.514996,-9.164215,-13.008715,4.895032,13.947488
1551724768937,14.1039505,-6.0796742,14.662744,41.440132,-4.202128,-2.9951336,10.840595,3.2857063
1551724768938,46.335163,-0.871718,-47.899788,-15.780331,27.604403,-6.3031917,2.0340087,-16.29442
1551724768938,12.651087,-11.086465,-83.64023,-66.988174,-8.314849,7.5325375,10.885299,-0.6258488
1551724768939,-123.0687,-20.295383,8.158386,-18.909575,21.949411,7.2866683,-0.06705523,-3.5539272
1551724768965,-49.173836,12.427569,49.643223,54.650013,10.550023,-16.897919,-8.605421,-3.6880376
1551724768966,70.899734,-0.84936625,54.381794,9.3877325,19.200148,-12.382866,-2.190471,-12.516976
1551724768966,-90.323395,11.332334,-33.125282,-59.723858,-1.7657877,15.310945,-10.304153,-12.628736
1551724768967,137.93262,-7.040799,-67.97165,-37.70739,-10.25945,0.3576279,23.33522,10.102988
1551724768967,-17.54612,16.495586,3.0398371,49.620872,-2.5033953,-4.5821075,2.6598575,9.3877325
1551724768967,-55.521732,22.016468,71.54793,32.45473,6.1467295,24.698677,13.500453,-8.381904
1551724768968,108.13773,-14.327468,64.373024,-54.381794,3.6433342,-6.884337,4.2468314,-4.380942
1551724768968,-99.04057,11.645259,-41.79776,-24.273994,-8.225442,17.367306,-7.82311,-5.3644185
1551724768969,7.3760753,30.51013,-64.59654,67.770485,4.7385697,-0.17881395,2.0563605,-2.4810436
1551724768970,141.01715,12.896956,22.485853,52.70541,6.526709,-16.205013,-4.559756,7.8007584
1551724769000,-75.72771,-1.4752151,48.0786,-52.03486,-3.576279,0.7599593,6.5714126,-0.20116569
1551724769002,36.27688,2.2575262,43.496494,-38.445,-4.3362384,15.757979,-12.092294,-12.785197
1551724769007,173.94127,-3.7997963,-21.547081,49.10678,9.320677,7.3537235,-6.549061,0.6258488
1551724769008,-0.4693866,-10.550023,-77.918175,53.510075,-7.8007584,19.60248,-13.142825,1.4975668
1551724769009,7.577241,0.871718,3.822148,-66.40703,-6.526709,21.502377,-6.437302,-3.2857063
1551724769009,-107.645996,-17.05438,86.59065,-63.47895,3.822148,9.566546,-12.829901,6.3255434
1551724769009,-118.55365,-0.871718,24.430456,20.63066,11.28763,-11.019409,-16.227365,3.6433342
1551724769010,325.95547,-17.412008,-35.271053,72.26318,3.732741,7.845462,-11.064113,-19.468369
1551724769010,131.33885,-27.917328,-44.90465,-37.70739,14.305116,6.0573225,4.4032936,14.394523
1551724769010,-47.743324,-4.0456657,8.046628,-72.53141,-8.918345,-3.7997963,-13.58986,-19.289555
1551724769039,223.7633,-12.181701,69.93861,42.200092,20.027163,2.43634,-23.804607,11.555852
1551724769040,78.67814,-19.177795,33.997,63.54601,-9.074808,-11.421741,11.935831,24.49751
1551724769043,77.18057,-9.119512,-23.514034,-6.79493,22.485853,-1.3858081,1.2964011,2.0563605
1551724769046,-186.41354,-1.2964011,-52.884224,-69.75979,0.06705523,-2.8163197,15.981497,-11.712314
1551724769046,-294.0372,-2.4586918,2.1457675,5.2750115,14.014544,0.58114535,6.5043573,-3.1739476
1551724769047,169.18034,4.2244797,52.280727,62.83075,0.1564622,3.1962993,-11.488796,-10.885299
1551724769047,119.98416,0.782311,40.166084,-2.9951336,-8.672477,-10.594727,-2.101064,24.11753
1551724769052,-14.886261,17.188492,-36.27688,-87.03769,-0.6258488,5.1856046,-3.6433342,12.7181425
1551724769052,-63.4566,19.714237,-60.461468,-22.239985,2.4810436,-3.8668516,13.343991,1.832843
1551724769052,-72.35259,16.0262,14.908613,82.25442,-0.6482006,5.565584,-11.891128,-10.214746
1551724769072,178.05399,9.208919,72.911385,14.1039505,-1.9446017,23.692848,-9.3877325,-3.9562585
1551724769073,57.17576,19.423666,49.822037,-71.41382,12.04759,10.304153,11.086465,6.102026
1551724769074,56.25934,-2.5704505,-48.056248,-34.153465,-1.5869738,4.7385697,11.734666,-15.355648
1551724769075,23.33522,6.258488,-58.67333,51.096085,-19.289555,-9.298326,12.248755,-6.6608195
1551724769075,98.43708,-4.35859,-6.7502265,23.759903,-6.012619,0.6705523,7.733703,-6.7502265
1551724769077,136.81502,8.113683,73.17961,-52.101913,-0.06705523,-8.985401,-1.3858081,8.672477
1551724769078,-9.566546,33.617023,44.636433,-41.77541,-3.3304098,16.227365,-0.42468312,-11.131168
1551724769079,72.55376,-6.0349708,-41.88717,50.13496,3.7103894,-4.202128,-6.1467295,8.672477
1551724769080,135.7645,-1.7881395,-88.535255,61.5567,9.61125,-9.499491,11.757017,-8.270145
1551724769080,55.611137,4.7609215,3.6209824,-40.79193,-8.381904,12.7181425,-1.5199186,-16.27207
1551724769105,-3.732741,-18.350782,77.76172,-66.54114,-10.527671,-13.567509,17.456713,17.099083
1551724769106,122.93459,-6.6608195,43.67531,21.077694,5.9679155,-6.3031917,-3.5986307,2.972782
1551724769106,70.74327,-9.700657,-59.790913,69.290405,14.930964,-2.3022296,-1.0058285,-6.9960957
1551724769107,81.89679,-4.7609215,-77.56055,-16.27207,-2.0340087,-4.470349,0.26822093,-16.428532
1551724769107,86.54595,-19.937756,-7.845462,-64.82005,-6.0349708,-1.2293459,1.2069942,6.3031917
1551724769108,-86.32243,-6.9290404,59.85797,21.614136,8.247793,-2.3692849,-3.3304098,3.4198167
1551724769108,35.159294,-18.909575,58.44981,73.20196,-12.360515,21.301212,0.1564622,-9.633601
1551724769108,58.539215,-21.144749,-67.83754,-16.40618,-9.119512,15.601517,7.487834,21.189453
1551724769109,165.87228,5.7891016,-56.192284,-69.98331,-1.564622,1.4305116,7.644296,9.030105
1551724769109,53.778294,0.37997964,6.861985,15.243889,-15.377999,0.6258488,0.22351743,5.25266
1551724769144,-72.687874,23.96107,83.617874,68.373985,8.672477,-14.081598,12.472273,-3.732741
1551724769145,54.962936,-4.9173837,39.406124,19.691887,-12.04759,-24.11753,25.369228,12.226404
1551724769146,-136.72562,6.4820056,-65.334145,-65.200035,-9.253622,23.312868,5.498529,5.3867702
1551724769148,-39.87551,7.2643166,-79.572205,-21.368267,-8.068979,10.214746,-9.432436,-2.2351744
1551724769152,-25.168064,28.096142,-3.1962993,68.21752,29.280785,-13.791026,4.8503284,-5.744398
1551724769153,-142.3359,20.541252,66.22822,26.66563,20.78712,13.031067,-8.918345,-18.015505
1551724769154,-49.777332,18.931927,48.950317,-72.82198,0.782311,1.4528633,2.9280784,0.33527616
1551724769155,15.400352,13.656916,-27.783216,-18.082561,-1.3187529,-3.2857063,17.322601,-0.89406973
1551724769155,-106.439,3.8444998,-81.65092,74.431305,11.265279,8.225442,-5.9679155,2.9057267
1551724769156,45.932835,9.074808,1.2293459,57.265167,0.13411047,-2.3022296,11.91348,6.5043573
1551724769177,-61.04261,18.127264,71.01149,-65.3118,-5.9679155,5.3644185,-3.486872,-21.100046
1551724769178,-7.1078544,-0.80466276,38.57911,-45.977535,3.3751132,-33.639374,11.064113,9.588898
1551724769179,232.0111,-3.576279,-48.369175,42.82594,14.394523,-16.964973,-1.8104912,25.615099
1551724769183,-31.29244,-8.113683,-80.086296,43.787067,6.370247,-13.791026,3.4645202,14.774503
1551724769185,58.82979,-6.6608195,14.550985,-40.09903,9.767712,2.525747,0,7.6219444
1551724769186,25.63745,4.6044593,63.501305,-66.51879,7.8901653,28.878452,-4.2468314,-18.283726
1551724769187,9.36538,-46.066944,43.56355,24.922194,-16.137959,-11.578203,-9.186566,8.270145
1551724769187,6.526709,-0.53644186,-53.130096,62.987213,13.411046,5.3867702,-6.549061,2.5928023
1551724769187,-119.581825,-6.3031917,-54.98529,-9.186566,-0.17881395,0.9164215,6.5937643,-19.021334
1551724769188,124.85684,-19.825996,-16.048552,-60.305004,5.9008603,1.2069942,-27.93968,0.44703487
1551724769210,173.11426,-20.094217,62.383717,25.257471,9.521843,-14.349819,-23.536386,28.610231
1551724769212,110.57407,-9.477139,36.992134,82.45558,-6.7278748,-13.701619,-11.779369,-12.025238
1551724769213,57.82396,6.0349708,-49.710278,-23.312868,15.400352,-9.253622,4.805625,0.7152558
