Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746982953,-16.182663,-17.523767,73.85016,-37.394466,-7.9795723,-2.8610232,21.68119,-10.795892
1551746982954,118.03956,14.036895,59.969727,-53.24185,2.5480988,2.7716162,0.871718,-2.615154
1551746982954,53.33126,22.731724,-36.612156,41.93187,-0.6482006,-0.89406973,-18.663706,8.672477
1551746982957,217.30365,8.136035,-60.282654,58.47216,2.793968,3.0845406,-10.102988,10.304153
1551746982957,-92.40211,-12.0699415,-13.992191,-52.41484,14.908613,-10.39356,-11.399389,2.43634
1551746982958,-164.82176,10.281802,74.49836,-71.48087,-5.163253,-4.291535,2.279878,-11.757017
1551746982958,-8.158386,-13.366343,33.97465,32.924118,-10.482967,11.935831,3.7774446,9.723008
1551746982959,133.59637,-8.158386,-42.222443,66.116455,12.494625,15.333296,1.7210842,-16.249718
1551746982959,78.40992,-30.800703,-62.629585,-23.111704,7.1749096,-10.438264,13.343991,-11.779369
1551746982960,-67.92695,-15.936793,-3.129244,-54.024166,10.840595,-8.292497,5.2973633,-15.757979
1551746982986,-19.513073,5.25266,78.43227,13.232232,4.6938663,-16.27207,-9.141863,14.86391
1551746982987,7.5995927,-18.037857,39.24966,57.198112,1.9222499,-3.576279,-7.7113514,17.412008
1551746982987,-162.58658,-7.5995927,-37.57328,-16.003849,10.192395,-5.6326394,2.7492645,-14.1039505
1551746982988,97.855934,-3.9786103,-70.810326,-71.92791,5.6102877,-6.169081,17.523767,-20.943584
1551746982990,-95.08432,12.762846,-14.908613,-4.895032,1.7881395,-11.041761,-2.793968,-15.422703
1551746982990,-2.3469331,7.9572206,62.92016,76.33121,1.0281802,-31.806532,13.83573,18.998981
1551746982991,114.06095,14.260412,34.399334,12.04759,0.22351743,12.04759,-0.6705523,1.6093255
1551746982991,-75.72771,15.176834,-59.12036,-53.867702,-6.012619,11.868776,4.4032936,-16.897919
1551746982992,-92.53622,19.8707,-56.54991,-12.405218,-4.537404,-1.8998982,0.3576279,-2.7492645
1551746982992,-90.85984,10.997058,-4.8279767,59.835617,2.3022296,-0.33527616,11.689962,-0.53644186
1551746983018,8.71718,3.7550929,57.265167,34.98048,1.1846424,-13.411046,-9.186566,8.516014
1551746983019,-320.54636,-1.1622907,44.547024,-50.78316,-12.852253,1.1622907,-13.5451565,16.205013
1551746983019,225.55145,6.347895,-43.809418,-28.58788,8.024276,10.1253395,-15.042724,-5.073846
1551746983020,49.196186,18.976631,-61.199074,57.868664,-3.1739476,-2.3245814,11.131168,8.873642
1551746983020,-81.78503,16.249718,-12.762846,35.427513,-2.7492645,-0.044703487,-3.7997963,7.9572206
1551746983021,84.310776,17.076733,68.418686,-71.816154,1.2069942,-7.487834,-12.606383,-12.181701
1551746983021,220.05292,2.8610232,26.79974,-33.57232,4.8503284,12.964011,12.807549,-5.0067906
1551746983022,-11.041761,-14.461578,-33.54997,63.925987,18.395485,0.7152558,21.144749,10.170043
1551746983022,-32.164158,-13.634563,-59.545044,42.848293,10.25945,4.559756,-14.036895,-12.092294
1551746983022,105.813156,-11.935831,1.2964011,-56.974594,-0.11175872,-6.0349708,-3.9339068,23.402275
1551746983053,37.483875,-9.812415,44.34586,-51.76664,26.106836,-2.793968,-15.4897585,-16.070904
1551746983054,32.56649,-9.141863,40.00962,33.147636,12.405218,1.6093255,6.437302,-20.474197
1551746983054,21.41297,-31.135979,-35.829845,63.23308,-0.58114535,15.51211,-8.314849,-4.9397354
1551746983055,191.84502,-14.595689,-71.41382,-33.505264,-2.3022296,-6.9066887,4.0456657,25.145712
1551746983055,27.29148,-13.276936,14.014544,-50.447884,-6.3925986,-9.834767,-4.984439,21.368267
1551746983056,120.81117,1.9222499,58.3157,29.169025,-18.417837,0.089406975,9.432436,5.4538255
1551746983057,38.24383,-26.77739,49.397354,56.728725,-14.662744,6.6608195,0.8270145,-0.9387732
1551746983057,233.4416,-19.848349,-42.602425,-15.467406,9.3877325,15.109778,-8.0019245,5.2973633
1551746983058,-2.972782,-22.463503,-65.13298,-68.95513,3.8668516,-5.8114533,5.409122,10.885299
1551746983058,117.05608,12.427569,-17.277899,7.219613,-8.493663,-4.179776,16.048552,2.4810436
1551746983088,-2.615154,-2.9951336,76.39826,86.925934,4.3138866,12.092294,9.275973,-12.360515
1551746983089,16.316772,2.190471,38.847332,22.351744,-3.9562585,20.876528,-22.709372,0.26822093
1551746983089,-136.97148,13.343991,-28.945509,-58.762733,-18.820168,-11.220575,7.398427,-23.916367
1551746983090,191.64384,8.784235,-68.66456,-20.161272,5.6996946,-2.1234157,-7.6219444,3.9562585
1551746983090,11.399389,-10.907651,-18.261375,63.925987,1.0728837,9.723008,11.131168,-6.549061
1551746983090,-19.557775,23.089352,51.833694,31.560661,4.626811,-8.0019245,3.2857063,-3.1515958
1551746983091,-198.30467,-6.012619,38.60146,-44.90465,-2.1457675,-8.784235,-4.649163,-5.0291424
1551746983091,73.31372,14.796854,-40.09903,-15.266241,-1.9893051,-10.661781,3.5092237,2.1457675
1551746983092,-60.2603,22.597612,-62.964863,61.93668,1.5869738,13.72397,-6.0573225,10.63943
1551746983093,41.462486,-1.8551947,10.438264,40.36725,8.784235,2.8610232,2.8610232,5.0961976
1551746983121,-49.509113,18.864872,59.12036,-56.840485,-25.12336,6.8172817,16.584993,-5.409122
1551746983122,95.08432,22.530558,47.273937,-30.152502,-5.498529,-0.22351743,-12.360515,27.29148
1551746983124,-26.419762,-7.0184474,-36.299232,76.219444,17.501415,-5.319715,-7.5995927,4.4927006
1551746983125,-123.22517,-26.509169,-94.92786,44.703487,-24.676325,5.7891016,-17.121435,4.559756
1551746983125,3.4198167,-11.444093,1.5422703,-50.89492,-3.732741,26.330355,-15.288592,-14.215709
1551746983127,-207.42418,-11.66761,66.45174,-63.389545,10.50532,9.119512,15.266241,-12.606383
1551746983128,-148.99672,-11.15352,46.446922,31.15833,11.309982,1.2069942,-17.903748,0.13411047
1551746983129,97.25243,-11.958183,-42.82594,57.46633,2.8386714,-13.5451565,0.73760754,-6.9960957
1551746983130,-199.55637,-3.8668516,-79.72867,-36.41099,-5.0961976,1.1622907,-5.8785086,-6.7725782
1551746983130,-82.6791,-8.784235,-9.208919,-59.410934,2.3245814,-7.912517,-8.963049,3.0398371
1551746983153,-187.57584,-9.544194,64.887115,9.633601,-23.156406,0.044703487,8.180738,16.78616
1551746983154,-122.107574,-18.149616,33.818188,55.857006,4.8279767,1.1622907,-21.211805,7.1972613
1551746983154,-29.169025,-0.29057267,-20.809473,-3.8444998,-12.539329,-11.712314,12.427569,-1.0058285
1551746983155,50.984325,-2.5704505,-72.62081,-58.762733,-1.9446017,-15.355648,-15.445055,-8.538366
1551746983155,114.306816,-3.129244,9.410084,1.564622,15.579165,-5.654991,-4.090369,3.7997963
1551746983155,-34.399334,-13.72397,70.78797,67.43521,-26.106836,-4.5150523,-8.20309,27.514996
1551746983156,128.74605,5.409122,44.569378,6.9066887,6.8396335,-3.4421685,-15.042724,-15.556813
1551746983156,33.795837,37.528576,-47.340992,-89.87636,-11.131168,7.6219444,-26.77739,11.66761
1551746983157,-60.617928,11.757017,-66.27292,1.6093255,-1.4305116,-3.1068923,5.9008603,16.495586
1551746983157,42.200092,29.325487,-2.2575262,55.857006,17.233194,13.634563,-2.7492645,-3.822148
1551746983187,125.84032,19.244852,87.30591,38.065018,-2.4586918,-4.269183,2.279878,-12.628736
1551746983188,231.74287,30.62189,23.022297,-65.13298,-7.577241,-2.9280784,-9.410084,-27.67146
1551746983189,-17.926098,-5.5208807,-37.863853,-35.405163,-5.923212,11.511148,4.6938663,7.487834
1551746983189,90.09988,0.6034971,-67.904594,63.367195,-17.926098,1.6093255,0.044703487,16.942621
1551746983190,251.07713,7.644296,1.4081599,39.00379,-5.3867702,17.724934,-10.974706,-2.279878
1551746983190,114.6868,2.5704505,71.77145,-57.93572,-2.5704505,0.9164215,8.0019245,2.011657
1551746983190,-231.18408,-5.6996946,53.66654,-34.578148,6.4149504,8.985401,0.9164215,-0.26822093
1551746983191,44.74819,-18.663706,-47.899788,37.483875,12.405218,-21.368267,-6.4149504,-5.498529
1551746983191,-106.75193,12.338162,-38.847332,49.553814,0.4693866,25.346878,-13.96984,-10.50532
1551746983192,50.35848,-4.783273,7.331372,-42.647125,-5.0291424,7.9572206,-2.4139884,14.416875
1551746983219,30.37602,-8.471311,64.417725,-45.01641,-0.871718,-2.972782,10.751188,13.992191
1551746983220,-161.49135,5.230308,58.3604,30.957165,-5.833805,2.5033953,15.221538,3.1068923
1551746983221,-52.638355,-9.253622,-39.1379,66.6529,-3.9339068,-3.1068923,-5.4314737,-0.9834767
1551746983221,-133.77519,-7.644296,-84.69076,-24.877491,-8.560718,2.190471,5.140901,-28.118494
1551746983222,-19.73659,-24.273994,-2.7492645,-56.304043,-16.584993,-23.067,-23.022297,13.031067
1551746983222,-16.897919,-19.289555,66.809364,17.032028,-3.9339068,-5.6996946,-12.136997,1.139939
1551746983223,-146.2698,12.807549,41.10486,75.951225,3.7774446,-10.840595,-10.058285,-28.006735
1551746983223,96.7607,-20.183624,-32.275917,-10.50532,-10.1253395,-0.42468312,-17.05438,7.331372
1551746983223,42.892998,6.2361364,-65.51296,-68.57515,24.765732,7.1078544,-4.783273,-11.019409
1551746983223,-44.99406,11.980535,0.73760754,-9.23127,-10.527671,-1.6316773,2.279878,4.3138866
1551746983254,308.9011,7.2643166,77.135864,64.1048,11.28763,-3.486872,-0.782311,16.40618
1551746983254,-0.13411047,17.657877,61.78022,3.5539272,-6.102026,-7.5995927,-9.410084,15.936793
1551746983256,-55.857006,13.478102,-37.863853,-56.952244,-4.470349,-6.9960957,-0.6258488,-14.774503
1551746983257,-81.02507,20.11657,-91.48569,-8.3372,1.139939,8.7395315,6.6831713,4.35859
1551746983259,129.6401,9.968878,-10.102988,79.75102,-2.6822093,-15.087427,7.845462,-2.2575262
1551746983260,-17.479063,18.46254,83.55082,35.583977,1.8104912,-2.2351744,2.6598575,-19.73659
1551746983260,114.19506,16.115606,60.729687,-56.482857,8.58307,-25.77156,-4.9173837,-17.121435
1551746983260,-19.468369,10.527671,-59.09801,-32.208862,-5.409122,-3.576279,2.011657,-4.447997
1551746983261,-95.68781,1.9893051,-61.5567,50.11261,-17.702581,7.241965,-5.2079563,8.292497
1551746983261,5.0961976,3.7997963,-13.791026,34.555798,8.7395315,14.506282,12.829901,-0.871718
1551746983288,36.455692,6.7725782,59.500343,-55.298214,17.255547,-1.7657877,1.050532,23.670496
1551746983289,91.91037,20.541252,18.864872,-71.32442,-9.857119,-6.3925986,12.673439,-15.445055
1551746983289,-104.20383,-12.628736,-37.349762,59.88032,8.493663,6.347895,5.9902673,-5.9679155
1551746983290,108.22714,-17.16614,-76.17474,64.283615,-17.881395,21.65884,7.130206,11.868776
1551746983290,-65.289444,-7.554889,-10.237099,-24.452808,13.254584,-7.666648,-13.5451565,3.5092237
1551746983292,90.07753,-13.478102,77.35938,-69.08924,-8.426607,-4.5821075,-21.435322,1.6316773
1551746983292,187.17351,-8.895994,30.420723,34.73461,-7.3537235,-10.326506,9.521843,7.4431305
1551746983293,214.53203,-23.871662,-38.847332,61.623756,11.801721,17.233194,-4.9173837,-13.187529
1551746983295,-87.574135,-36.992134,-80.6898,-17.523767,-2.9504302,14.953317,0.53644186,17.68023
1551746983296,-161.04431,-17.322601,13.388695,-80.62274,5.654991,-2.9280784,-6.0796742,-5.654991
1551746983324,54.180626,-11.377037,68.88808,18.171968,-9.521843,-10.035933,10.907651,-3.4421685
1551746983325,22.038818,-20.11657,42.244797,58.293346,0.40233138,9.410084,1.654029,13.746323
1551746983327,227.78662,-3.9562585,-32.141808,-21.435322,-8.180738,-3.218651,-11.220575,-13.612212
1551746983330,76.10769,4.559756,-74.386604,-41.395428,-21.189453,18.931927,1.2069942,-7.7784066
1551746983332,93.38558,4.3138866,3.8668516,-12.427569,2.1457675,1.0728837,19.714237,-14.148654
1551746983332,142.96175,7.130206,58.785088,56.415802,-7.7784066,-32.097103,-4.380942,4.626811
1551746983333,-81.226234,8.58307,26.576223,-12.181701,20.049515,0.6482006,-0.33527616,-12.226404
1551746983333,210.12874,9.3877325,-42.200092,-66.18351,-23.223461,-11.66761,-0.20116569,3.8444998
1551746983334,-134.75867,7.0184474,-60.34971,-15.132131,-11.5335,7.8678136,1.6093255,-5.76675
1551746983334,69.75979,18.976631,-17.076733,65.3118,4.0680175,3.6209824,7.644296,-20.250679
1551746983357,-45.21758,9.320677,79.527504,41.954224,15.266241,-13.388695,3.8444998,5.1185493
1551746983358,12.785197,9.097159,41.79776,-71.54793,-17.54612,-3.665686,2.8610232,-13.187529
1551746983359,-204.5408,-5.8114533,-52.191322,-11.399389,2.9951336,7.8901653,24.631622,12.226404
1551746983360,64.99887,16.808512,-60.2156,67.770485,7.5101857,-5.4538255,-4.8503284,8.851291
1551746983361,164.44177,8.113683,-12.1593485,57.82396,15.020371,13.813377,4.805625,14.305116
1551746983362,-21.68119,3.6880376,75.05715,-59.85797,-25.257471,0.089406975,1.7657877,18.171968
1551746983363,13.209881,-3.9786103,38.892033,-51.319603,-7.398427,17.277899,16.115606,10.907651
1551746983364,-82.880264,-11.958183,-48.43623,42.66948,-14.886261,-3.5315754,-2.972782,0.11175872
1551746983364,13.209881,-25.749208,-61.78022,53.755943,11.91348,-1.9446017,-3.9339068,-2.0340087
1551746983364,-93.25147,9.879471,-4.202128,-51.319603,0.6482006,0.22351743,-10.50532,-16.137959
1551746983392,225.97614,-1.0728837,57.064003,-55.678192,-4.8503284,13.58986,-8.0913315,2.8163197
1551746983393,4.0009623,-28.699638,49.620872,21.703543,-3.4198167,16.853214,17.076733,0.3576279
1551746983393,-89.87636,-19.73659,-37.908558,52.347782,-3.1962993,-20.451845,-7.8678136,-3.3527615
1551746983393,-11.466445,-9.119512,-79.97454,-27.984383,9.030105,-17.613174,-16.741455,8.516014
1551746983393,109.72471,-2.793968,8.0019245,-55.38762,6.2361364,-15.757979,4.559756,10.930002
1551746983394,127.583755,-9.946526,77.29233,-12.248755,-27.403238,0.1564622,2.1681192,23.625793
1551746983394,-170.54381,14.014544,53.532425,90.72573,14.327468,-6.1243777,0.6034971,-19.893051
1551746983394,-140.48071,-5.5432324,-44.971706,3.9786103,-2.279878,-17.143787,-2.3916366,26.01743
1551746983394,41.708355,5.230308,-67.85989,-63.724823,-6.0573225,-8.895994,5.051494,1.654029
1551746983394,-249.9819,-3.3527615,-8.560718,-10.818244,2.101064,2.4586918,-10.7735405,-33.57232
1551746983426,143.65466,3.911555,64.99887,68.463394,23.290518,1.743436,0.42468312,-2.4810436
1551746983428,-12.025238,11.958183,41.66365,8.761884,8.068979,7.30902,-4.5150523,-11.801721
1551746983429,-212.20746,17.099083,-28.744343,-78.32051,13.343991,14.99802,-6.0796742,-13.992191
1551746983429,39.47318,23.223461,-60.662632,-14.640392,0.089406975,-5.319715,-15.288592,8.404256
1551746983429,135.74214,16.853214,-1.0728837,71.7491,15.109778,3.822148,-4.269183,5.677343
1551746983430,76.97941,28.319658,42.44596,16.830862,-10.728837,-17.456713,-4.179776,1.2293459
1551746983430,29.549006,-3.8444998,42.155388,-69.893906,2.3692849,-2.6598575,3.218651,-15.445055
1551746983430,-144.57108,2.4586918,-42.42361,-11.645259,-11.086465,33.795837,8.627773,25.570395
1551746983430,-37.238007,37.68504,-77.11352,57.868664,7.577241,-21.368267,0.9387732,7.063151
1551746983430,125.86267,4.7385697,16.629698,27.358534,16.070904,6.2361364,10.281802,-2.0340087
1551746983459,-49.285595,-8.672477,62.67429,-62.339012,-12.628736,-2.3022296,-4.7609215,-3.486872
1551746983460,-132.6129,25.90567,39.786102,-23.514034,9.74536,26.576223,-7.219613,-14.014544
1551746983460,14.126302,-2.5704505,-31.962994,53.934757,9.588898,-1.5422703,-0.49173835,-8.270145
1551746983461,28.252604,7.8901653,-61.80257,48.54799,-5.76675,18.283726,-14.506282,-13.947488
1551746983462,-30.219557,-11.757017,0.17881395,-24.899843,4.269183,-8.8289385,5.230308,8.538366
1551746983462,-39.272015,-24.296345,68.86572,-66.87642,-8.940698,8.046628,-6.8172817,-20.451845
1551746983463,-39.20496,-11.28763,57.265167,33.70643,8.20309,1.3187529,20.362438,7.331372
1551746983463,-120.25238,3.5539272,-44.34586,57.108704,-5.25266,14.930964,11.064113,-13.858081
1551746983464,-101.074585,-19.893051,-63.076622,-15.4897585,-6.5043573,-19.535423,-5.1856046,9.767712
1551746983465,21.301212,-11.846424,-14.685096,-44.99406,-19.133093,16.249718,-7.0184474,-0.782311
1551746983495,-90.4128,-3.5092237,78.8346,34.265224,22.888186,0.3129244,25.548042,8.806587
1551746983496,-66.027054,-8.180738,48.123302,58.002773,3.1068923,-15.959145,13.411046,-7.30902
1551746983496,-89.585785,-2.5928023,-65.51296,4.8279767,16.048552,29.10197,11.846424,12.1593485
1551746983496,-49.88909,-3.3527615,-71.01149,-59.567398,-3.0174854,-12.114645,5.7891016,-5.7891016
1551746983497,71.65969,9.544194,-6.1467295,-13.947488,5.76675,-13.768674,-13.947488,7.934869
1551746983497,-80.913315,-7.2643166,61.93668,76.57707,4.649163,-2.43634,-3.7550929,4.7385697
1551746983497,-139.47488,-12.673439,42.53537,10.818244,15.176834,-3.308058,1.4752151,3.8444998
1551746983497,36.52275,-0.84936625,-28.72199,-64.52949,0.20116569,-16.428532,-7.6889997,1.4081599
1551746983498,123.82866,18.820168,-47.385696,-35.38281,-11.041761,10.058285,-13.031067,11.064113
1551746983498,170.67792,11.444093,17.367306,53.44302,-6.5043573,-4.9397354,-3.5539272,-7.5995927
1551746983530,199.75754,11.131168,65.73648,17.143787,8.270145,8.784235,8.538366,16.093256
1551746983531,132.34468,3.7774446,49.91144,-63.791878,1.564622,0.26822093,8.650125,9.007752
1551746983532,-106.88604,7.152558,-56.77343,-40.858986,11.757017,-2.9280784,-0.6034971,-24.698677
1551746983533,81.29329,3.8668516,-89.02699,58.3604,14.059247,-13.031067,9.790064,17.032028
1551746983533,-37.640335,22.17293,-2.2128227,49.062077,2.9280784,-24.162235,0.3576279,4.1574244
1551746983534,144.1464,9.097159,50.00085,-40.88134,25.63745,2.5928023,-14.439226,-9.3877325
1551746983534,86.098915,10.728837,49.933796,-43.07181,-11.377037,-21.39062,0.1564622,4.4927006
1551746983535,-62.339012,-11.757017,-41.79776,33.639374,-5.230308,-9.119512,4.35859,9.320677
1551746983535,-131.02592,-17.501415,-65.982346,49.151485,-34.73461,-14.305116,9.141863,12.405218
1551746983536,86.85888,-22.128225,-1.0952355,-42.55772,-0.089406975,10.974706,-15.087427,5.4538255
1551746983564,-113.45745,4.0009623,58.740383,-76.867645,-12.315811,-13.232232,-9.678305,-7.912517
1551746983565,144.59343,-6.437302,32.722954,40.65782,2.2128227,12.181701,-5.587936,1.832843
1551746983565,47.29629,-3.0174854,-58.025127,62.339012,0.96112496,-11.801721,7.934869,-13.768674
1551746983566,-114.262115,-4.1574244,-85.74129,-22.977592,-2.8386714,2.1234157,-1.2740494,-7.5101857
1551746983566,-11.265279,8.895994,-18.73076,-74.74423,8.225442,3.2633545,3.397465,8.605421
1551746983566,58.3157,-8.158386,57.220463,27.649107,3.3527615,-12.494625,-11.734666,-5.654991
1551746983567,-106.61782,-17.903748,40.74723,72.66552,-2.0563605,-3.1962993,-6.191433,-5.2750115
1551746983567,108.473015,-22.262337,-52.884224,-12.092294,-16.942621,3.6433342,-6.951392,-2.3469331
1551746983567,-21.211805,0.1564622,-87.797646,-80.84626,-8.694828,2.3916366,-12.181701,-10.728837
1551746983568,82.18736,-9.36538,13.478102,12.092294,12.94166,7.241965,-8.560718,4.1350727
1551746983600,-7.733703,18.70841,55.78995,76.66648,-9.857119,-14.640392,5.4314737,11.578203
1551746983601,-74.20779,9.030105,25.033953,9.61125,-5.1856046,-6.549061,-5.2079563,12.69579
1551746983602,-96.894806,-1.654029,-47.162178,-59.567398,17.903748,-0.9834767,-13.4557495,6.370247
1551746983602,-138.62552,-2.8386714,-59.008602,-11.466445,10.527671,-3.2857063,-10.170043,-19.691887
1551746983603,-162.34071,18.194319,6.9290404,79.37104,7.487834,-2.0563605,4.5821075,-6.5714126
1551746983603,12.472273,25.90567,89.02699,9.790064,-5.654991,17.68023,-8.0019245,-18.954279
1551746983603,83.64023,12.0699415,27.090313,-69.78214,-1.6316773,-6.861985,-6.1467295,-8.895994
1551746983604,-109.47884,7.554889,-32.365326,-17.322601,-13.500453,0.42468312,-2.704561,18.998981
1551746983604,-63.098972,11.421741,-79.66161,54.180626,1.3411046,6.3031917,9.812415,0.20116569
1551746983604,79.05812,12.762846,-1.0058285,55.812305,-14.126302,-6.0796742,16.607346,0.6705523
1551746983634,-48.48093,4.023314,64.238914,-62.54018,-16.607346,6.8172817,7.487834,7.554889
1551746983635,-83.05908,6.2137847,54.73942,-65.62472,-3.665686,10.460616,-5.319715,6.4149504
1551746983636,-141.21832,-10.7735405,-31.068924,56.974594,11.466445,5.8785086,-3.8892033,7.3760753
1551746983637,-94.547874,-19.62483,-72.30789,51.498417,9.141863,2.4139884,-1.832843,2.972782
1551746983638,-105.299065,-6.6608195,-1.2516977,-75.5489,21.457674,0.42468312,5.2750115,-20.5189
