Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551721806459,4.35859,13.254584,74.58777,12.1593485,-5.2973633,17.702581,17.344954,9.588898
1551721806460,50.78316,21.435322,39.45083,-64.19421,-5.140901,-17.54612,-6.4149504,8.270145
1551721806462,41.93187,14.171005,-40.680172,-36.88038,-6.5937643,-21.457674,-16.696753,-14.48393
1551721806463,-64.39537,2.704561,-71.41382,66.205864,2.7269127,9.857119,25.235119,-5.3644185
1551721806464,154.22704,-10.147692,18.820168,55.23116,12.204052,7.756055,13.254584,4.179776
1551721806487,26.330355,-1.7881395,69.35746,-71.7491,-20.76477,-8.895994,-6.012619,7.331372
1551721806487,42.356556,17.143787,31.91829,-44.815247,-5.923212,13.053418,12.382866,-18.239023
1551721806488,-51.386658,-6.973744,-29.079618,53.107742,1.2964011,-6.973744,-14.081598,-0.84936625
1551721806488,71.77145,-10.751188,-68.66456,51.65488,8.672477,11.421741,15.355648,-33.54997
1551721806488,-24.072828,7.7113514,-20.183624,-25.056305,-15.556813,6.8396335,6.79493,17.926098
1551721806489,180.64679,-9.36538,50.470238,-71.994965,12.181701,21.79295,-2.1457675,-18.686058
1551721806489,-27.783216,-21.547081,37.68504,35.494568,-1.7210842,-2.3022296,-2.2128227,-7.219613
1551721806490,5.2973633,-19.2225,-48.145657,68.97748,-16.517939,13.522805,1.5422703,-13.858081
1551721806491,-71.70439,-4.2244797,-61.5567,-27.783216,13.522805,12.516976,14.416875,1.3411046
1551721806492,157.51274,-14.171005,-10.013581,-48.503284,-7.8901653,-5.342067,-18.239023,1.3411046
1551721806521,-49.531464,-22.105875,65.44591,15.333296,-11.757017,-7.1078544,-4.87268,22.530558
1551721806524,-77.26998,-24.005774,57.354576,41.57424,-4.179776,-4.962087,16.048552,11.309982
1551721806532,-90.278694,-10.661781,-35.13694,-8.3372,9.007752,5.409122,-14.394523,-3.3751132
1551721806535,166.81107,-2.5704505,-58.092182,-63.43425,10.438264,-4.291535,-3.486872,1.139939
1551721806537,118.26308,-9.454787,15.981497,13.902784,-25.950375,-6.3925986,9.834767,4.4256454
1551721806538,11.242927,12.807549,67.79284,81.11448,3.308058,-15.802683,-9.097159,0.69290406
1551721806539,-69.98331,-4.023314,52.81717,5.833805,-33.661724,11.265279,10.818244,5.6102877
1551721806539,122.800476,21.927061,-24.408104,-75.41478,-5.25266,4.0456657,-4.1350727,8.247793
1551721806540,-83.03673,8.650125,-73.91721,-15.534462,-5.565584,-5.25266,-3.5092237,-10.013581
1551721806540,112.58573,25.726856,20.071865,56.616966,-5.342067,-0.96112496,2.4586918,-0.80466276
1551721806566,73.49253,18.171968,72.732574,6.8396335,16.249718,12.114645,-3.5092237,7.465482
1551721806567,156.39516,24.810436,35.11459,-73.71605,4.4256454,6.191433,-8.225442,-0.4693866
1551721806568,57.04165,33.773483,-56.862835,-42.69183,-9.410084,-15.556813,-13.321639,7.7784066
1551721806569,-82.6344,5.2750115,-67.01053,43.608253,30.1078,-8.627773,3.732741,0.782311
1551721806569,-132.12115,8.694828,6.6831713,63.501305,-1.4752151,2.5480988,18.529596,-2.5928023
1551721806570,36.56745,5.833805,62.182552,-48.011547,-14.908613,-6.4149504,-20.027163,8.136035
1551721806570,99.554665,16.78616,46.513977,-68.12811,-9.61125,-3.5315754,-7.130206,-0.33527616
1551721806570,35.405163,-1.0728837,-40.23314,32.410027,-0.49173835,9.097159,5.4538255,4.0009623
1551721806571,-3.2857063,-14.975668,-68.19517,52.057213,-13.165177,19.401314,-1.1846424,8.20309
1551721806571,-10.1253395,10.371209,25.235119,-65.065926,15.690924,10.39356,8.918345,9.812415
1551721806598,-29.683115,25.704506,66.116455,-46.335163,-17.412008,-1.2964011,1.4752151,-26.553871
1551721806599,-159.43498,-33.32645,56.706375,11.801721,-30.420723,24.74338,-3.3527615,-9.74536
1551721806600,81.002716,-10.482967,-42.848293,60.841446,19.893051,-3.9562585,-11.824073,-2.0563605
1551721806601,4.0456657,-18.998981,-75.37008,-46.513977,0.17881395,-10.840595,11.980535,3.129244
1551721806602,58.98625,-3.4198167,7.4207788,-74.72188,-12.740494,-3.6209824,-19.73659,4.1350727
1551721806604,56.974594,-15.355648,57.153408,2.7269127,3.9786103,7.6219444,11.086465,12.740494
1551721806606,-23.514034,-3.7550929,49.956146,71.860855,8.136035,5.1185493,18.082561,-17.970802
1551721806609,-134.80336,-26.01743,-35.338108,9.3877325,2.8610232,-5.744398,-8.158386,1.6763808
1551721806609,-10.035933,-22.284689,-57.376926,-78.32051,1.9446017,9.655953,14.752151,-3.8444998
1551721806609,-175.75175,7.219613,0.089406975,-2.2128227,-23.20111,10.974706,-21.636488,12.919308
1551721806632,222.10928,10.572374,67.21169,85.450714,12.874604,1.654029,2.9504302,-14.886261
1551721806632,-98.88412,-12.807549,36.612156,12.606383,-5.3644185,9.924174,7.040799,5.8785086
1551721806633,-317.8418,26.687983,-47.05042,-71.52558,10.594727,11.332334,-4.112721,-2.9951336
1551721806634,17.769636,14.953317,-48.369175,-40.188435,-9.410084,-0.73760754,4.2468314,0.3576279
1551721806636,104.27088,28.431417,-15.176834,79.66161,-5.0067906,-0.044703487,3.5986307,-0.06705523
1551721806637,18.350782,18.574299,59.34388,18.976631,-6.1243777,10.930002,19.021334,2.704561
1551721806637,-25.145712,25.50334,25.525692,-57.30987,6.2137847,-11.086465,0.29057267,7.1972613
1551721806638,-43.161217,11.712314,-50.64905,-24.944546,-23.648146,-14.752151,1.3411046,-10.572374
1551721806638,-16.205013,8.851291,-71.860855,50.80551,7.2643166,-8.694828,5.8785086,14.528633
1551721806638,-174.9471,-2.704561,6.191433,33.862892,2.3916366,10.348857,5.2079563,-12.874604
1551721806665,-47.855083,26.330355,57.868664,-41.283672,-7.6889997,9.164215,0.24586917,16.093256
1551721806666,-114.84326,2.5704505,38.288536,-48.615044,-9.141863,5.6102877,-11.019409,9.186566
1551721806666,23.156406,11.891128,-41.52954,63.009567,-15.869738,2.6598575,-16.0262,-4.0456657
1551721806667,90.09988,-12.539329,-61.53435,58.44981,-25.302174,29.325487,-20.362438,12.7181425
1551721806667,125.23682,10.1253395,-4.6044593,-40.568417,15.087427,12.829901,17.657877,-6.4149504
1551721806668,176.42232,-5.6326394,86.68006,-46.469276,12.427569,-0.5140901,-7.30902,-14.595689
1551721806668,48.43623,-9.566546,45.88813,30.532482,-5.923212,-4.6044593,0.089406975,-5.9008603
1551721806669,95.53135,14.305116,-51.096085,69.13394,1.4752151,2.3916366,10.840595,7.912517
1551721806669,-6.169081,-6.347895,-84.0202,-13.522805,3.0845406,-12.092294,-19.535423,11.66761
1551721806669,135.67508,-4.87268,40.63547,-73.71605,10.617078,9.633601,8.761884,6.347895
1551721806703,24.072828,-3.8668516,63.925987,22.06117,6.4820056,-10.7735405,5.565584,-6.5937643
1551721806706,-182.25612,-37.863853,37.260357,73.98427,-7.063151,-5.2079563,-7.8901653,-15.176834
1551721806708,87.752945,0.089406975,-43.56355,-30.644241,-5.8114533,6.459654,-1.1622907,1.2740494
1551721806708,-7.241965,3.732741,-63.098972,-73.693695,-3.0398371,3.576279,-9.030105,-6.884337
1551721806709,74.14073,-2.3469331,-4.895032,-13.098122,8.359552,-0.33527616,2.9057267,4.9397354
1551721806711,106.439,13.098122,59.36623,81.20389,16.696753,2.704561,-5.677343,-11.444093
1551721806712,-83.10378,11.444093,27.604403,22.30704,-1.050532,-9.23127,-6.9290404,15.199185
1551721806712,-21.301212,8.963049,-34.86872,-50.78316,5.073846,-18.32843,-5.1856046,-27.023258
1551721806712,21.569433,31.359497,-54.180626,-14.081598,6.973744,-6.6608195,1.0952355,-0.5587936
1551721806713,-57.511036,7.733703,-6.3255434,72.30789,6.437302,12.896956,2.4139884,0.37997964
1551721806736,224.47856,16.6744,66.205864,28.431417,5.230308,-2.4139884,-2.1457675,5.945564
1551721806737,-82.76851,37.975613,40.546062,-37.32741,-6.4149504,-6.5714126,12.025238,3.822148
1551721806738,29.906633,15.601517,-45.843426,-27.850273,0.22351743,-3.2410028,-5.7220464,-8.180738
1551721806738,16.249718,18.06021,-57.44398,80.89096,6.5937643,1.050532,-16.942621,-19.177795
1551721806739,279.15094,-5.3644185,6.4820056,29.437246,10.170043,-5.1185493,-9.588898,-10.147692
1551721806739,55.074696,10.862947,47.363346,-55.477028,-9.790064,-5.9679155,5.073846,-16.562641
1551721806741,-22.128225,5.76675,55.409973,-36.79097,-7.644296,1.050532,-16.383827,1.5199186
1551721806748,70.340935,11.622907,-29.258432,52.079563,-15.109778,-2.3469331,-6.8396335,-13.858081
1551721806748,112.54103,4.9173837,-75.951225,42.714184,3.129244,-11.175872,-19.155445,-8.314849
1551721806749,266.5669,-6.102026,25.570395,-45.66461,-10.617078,-7.9572206,-5.0291424,-6.549061
1551721806770,107.0425,-6.7278748,89.83166,-46.983364,-16.942621,18.619003,3.8444998,-22.016468
1551721806771,55.09705,8.471311,42.602425,47.765675,2.7269127,-8.538366,1.4528633,-16.607346
1551721806771,84.86957,-13.522805,-38.914387,87.52943,12.56168,-9.477139,16.607346,13.96984
1551721806771,-76.085335,-24.296345,-64.753,-41.395428,17.032028,-17.68023,-18.84252,7.1078544
1551721806772,89.1164,-15.847386,-2.8163197,-68.08341,-9.208919,8.694828,7.756055,4.8503284
1551721806773,63.523655,-9.097159,52.727764,5.1856046,-9.566546,7.487834,1.4528633,8.292497
1551721806774,-20.250679,-35.494568,37.975613,77.471146,11.712314,19.580128,-10.50532,-0.80466276
1551721806775,34.198166,-27.470293,-31.717125,-9.633601,-2.43634,-6.951392,0.3576279,-5.163253
1551721806776,-195.75658,13.858081,-66.74231,-89.47403,-1.6316773,1.654029,-17.412008,-18.663706
1551721806777,79.37104,-0.9164215,3.486872,22.664667,5.9679155,-10.661781,4.9173837,8.314849
1551721806807,83.93079,17.657877,50.33613,77.605255,-1.5199186,2.5928023,3.0845406,6.102026
1551721806807,-65.24474,-0.17881395,32.67825,15.735627,10.348857,-9.298326,8.71718,-11.935831
1551721806808,146.31451,0.26822093,-38.042667,-64.99887,10.192395,-1.1622907,-7.9795723,15.869738
1551721806809,63.32249,22.418798,-45.50815,-10.818244,14.774503,0.44703487,-11.309982,17.81434
1551721806810,39.1379,20.317736,12.919308,61.959034,-10.997058,-8.784235,-6.370247,1.6763808
1551721806812,7.8678136,20.049515,61.824924,17.009676,-2.101064,6.861985,3.4198167,-5.9008603
1551721806812,140.14543,-0.20116569,50.87257,-54.851177,-4.626811,-4.626811,14.081598,0.40233138
1551721806813,-56.974594,33.147636,-48.391525,-33.97465,1.5422703,3.2633545,18.037857,0.80466276
1551721806814,-160.88785,0.8270145,-65.82588,64.015396,-11.801721,-6.3925986,-18.082561,18.306078
1551721806814,-91.50804,4.4927006,-2.7269127,48.860912,11.466445,-5.744398,2.3245814,15.802683
1551721806844,-39.786102,7.130206,65.13298,-33.48291,17.83669,4.5821075,-6.191433,-15.713276
1551721806846,-118.55365,10.885299,21.435322,-52.370136,14.61804,8.873642,-17.83669,15.020371
1551721806847,-41.708355,2.3245814,-39.048496,49.307945,1.743436,-1.9669534,-12.785197,5.856157
1551721806850,168.77802,7.9572206,-45.552853,57.980423,-5.565584,8.8289385,-4.1574244,7.644296
1551721806851,-5.9679155,6.79493,-5.677343,-45.552853,-5.9008603,6.638468,-7.0184474,17.456713
1551721806852,137.93262,-13.388695,73.246666,-54.4712,-7.7784066,5.7891016,-13.768674,-9.61125
1551721806852,64.1048,-8.136035,25.793913,9.454787,16.652048,11.086465,-5.25266,-5.409122
1551721806853,-164.30766,6.9960957,-47.966843,56.57226,-12.651087,2.9057267,-2.6375058,-0.6482006
1551721806854,-112.921005,-13.522805,-62.093143,-35.852196,10.840595,-1.8104912,-13.433398,-16.40618
1551721806854,-60.528522,-42.82594,-4.783273,-66.585846,-8.068979,14.171005,13.5451565,14.662744
1551721806877,-37.506226,-12.293459,74.386604,11.220575,-9.968878,-2.1457675,-26.978554,-6.1467295
1551721806877,-10.348857,-0.33527616,31.851234,49.10678,10.862947,-7.152558,1.0281802,-13.96984
1551721806879,-49.86674,-23.916367,-36.075714,-9.208919,-2.1234157,-3.6433342,24.385752,-13.701619
1551721806879,86.188324,-15.310945,-65.4012,-65.42355,7.0855026,-12.762846,1.4305116,-6.5714126
1551721806879,84.28842,-7.733703,-7.465482,18.753113,9.655953,18.194319,-3.2857063,12.986363
1551721806880,-79.54986,4.3138866,51.230198,62.339012,5.6996946,-0.7152558,7.756055,5.25266
1551721806880,151.65659,6.8172817,47.139828,13.791026,-9.36538,-10.840595,-2.8386714,-19.446016
1551721806880,-76.64413,19.647182,-22.284689,-83.796684,-16.383827,1.1175872,8.471311,15.020371
1551721806881,59.746212,15.869738,-63.724823,-5.2079563,-12.226404,2.1234157,-0.782311,-4.6044593
1551721806881,-20.11657,4.380942,13.5451565,71.682045,3.576279,-9.410084,-1.9222499,5.9679155
1551721806924,-95.12902,16.339125,78.342865,19.803644,7.9795723,-6.5937643,-4.626811,4.3362384
1551721806926,42.82594,-4.269183,22.262337,-68.26222,9.879471,-6.0349708,7.733703,-19.848349
1551721806930,21.345915,22.150578,-38.22148,-19.848349,20.608307,1.2516977,6.347895,-24.49751
1551721806933,-160.53023,24.005774,-68.95513,50.470238,26.28565,-11.15352,15.89209,2.6598575
1551721806934,142.02298,-11.399389,4.447997,15.51211,1.743436,9.968878,4.1574244,-11.354686
1551721806937,-29.10197,-5.923212,65.848236,-49.062077,10.527671,5.1856046,-9.723008,-9.499491
1551721806939,86.702415,-10.348857,54.73942,-25.056305,13.5451565,6.4820056,-9.074808,-2.4810436
1551721806939,11.444093,-7.4431305,-54.49355,43.183567,5.2973633,12.04759,-11.421741,-7.5101857
1551721806947,139.49724,-13.83573,-51.319603,42.065983,16.78616,2.4810436,-7.554889,-2.190471
1551721806949,-46.7822,-8.694828,-7.219613,-32.141808,-7.4431305,-18.931927,-1.832843,-23.134054
1551721806965,-1.7657877,-22.351744,60.841446,-58.896843,-6.459654,3.308058,-3.1068923,-9.812415
1551721806966,59.88032,9.253622,64.12715,41.41778,-4.6044593,-8.0019245,2.9057267,-1.3858081
1551721806970,-180.49033,-4.3362384,-41.842464,71.70439,9.61125,3.6880376,18.46254,6.28084
1551721806971,3.1962993,-29.437246,-88.33409,-20.071865,22.329391,6.1467295,-4.7385697,32.81236
1551721806973,-13.008715,6.370247,5.654991,-66.22822,-9.477139,-2.525747,-5.073846,9.61125
1551721806975,129.08131,-20.340086,54.940586,7.577241,-9.700657,2.279878,-5.9008603,-10.170043
1551721806976,61.355537,-17.322601,33.97465,52.995983,9.320677,2.704561,6.884337,0.8270145
1551721806977,40.90369,-18.909575,-34.019352,-7.3760753,1.9893051,7.4207788,8.493663,-1.9669534
1551721806978,200.0928,-22.329391,-58.06983,-92.64798,10.7735405,-1.5199186,-4.4032936,9.477139
1551721806979,-65.49061,1.5869738,-7.8901653,-6.861985,2.3692849,-6.9960957,5.1185493,-5.1856046
1551721807007,-39.719048,-7.487834,76.957054,61.91433,2.3022296,2.8163197,-1.5869738,0.11175872
1551721807007,-64.99887,8.784235,46.826904,19.177795,1.2069942,2.0787122,1.3187529,-7.5325375
1551721807008,-60.327354,20.943584,-30.51013,-72.95609,-9.991229,-17.032028,5.7891016,-5.76675
1551721807009,205.0996,20.585957,-74.67718,-0.5140901,15.400352,-6.6608195,4.380942,-7.8007584
1551721807010,242.2482,3.397465,1.139939,48.883263,-11.309982,-1.4081599,-6.28084,7.577241
1551721807011,22.754074,7.331372,72.866684,19.378962,11.377037,-8.694828,4.5150523,0.53644186
1551721807012,29.951336,16.763807,17.590822,-70.74327,-4.895032,-4.4927006,-23.111704,-12.315811
1551721807014,83.997856,12.248755,-34.89107,-35.8969,-10.214746,22.93289,5.5208807,-16.495586
1551721807017,-23.089352,11.891128,-52.727764,58.114532,-3.6209824,2.7269127,9.030105,-6.549061
1551721807017,2.9504302,14.439226,-8.493663,71.27971,0.89406973,1.564622,2.1234157,-15.534462
1551721807050,-14.8415575,-8.0019245,63.97069,-56.77343,5.923212,9.007752,5.565584,5.0291424
1551721807051,-16.562641,-9.655953,32.186512,-40.03197,5.833805,-14.238061,-6.459654,16.495586
1551721807053,-64.77535,-7.4431305,-28.990211,31.02422,5.7891016,-6.9960957,-17.859043,1.832843
1551721807055,-38.847332,-11.15352,-63.70247,41.484837,19.155445,-0.26822093,11.041761,-9.700657
1551721807057,312.835,-10.50532,-9.186566,-39.830807,-14.394523,-0.22351743,-9.23127,-27.738514
1551721807057,101.45457,-11.064113,77.24763,-73.98427,14.215709,-13.58986,-0.53644186,21.01064
1551721807060,-243.25403,-3.911555,47.251587,36.65686,13.366343,-3.9339068,-2.6822093,-10.237099
1551721807063,24.788084,-33.058228,-18.931927,57.376926,8.985401,-24.564566,9.588898,-0.84936625
1551721807064,63.613064,-8.627773,-52.30308,-37.729744,9.566546,0.24586917,13.72397,-13.008715
1551721807066,-115.24559,-22.329391,4.783273,-61.15437,-21.994116,-17.68023,10.058285,-7.4431305
1551721807102,-39.920216,-5.0067906,63.166027,10.460616,-18.70841,3.3304098,1.4975668,-3.486872
1551721807103,-47.340992,-20.854177,33.08058,69.75979,-1.2069942,3.0621889,-0.24586917,-7.465482
1551721807103,15.89209,-7.130206,-59.746212,-10.25945,16.920269,-15.109778,1.8775464,12.002887
1551721807104,-77.605255,3.0174854,-83.75198,-84.71311,-3.8668516,1.5199186,4.6938663,3.0621889
1551721807107,284.113,10.415913,-20.988287,5.342067,8.538366,0.9164215,16.093256,-2.0340087
1551721807109,19.289555,-4.783273,61.02026,59.075657,10.482967,13.791026,-1.0952355,-6.5714126
1551721807111,6.370247,8.560718,46.178703,9.23127,10.50532,2.9057267,10.930002,9.544194
1551721807119,-83.05908,16.070904,-70.18448,-82.746155,-5.498529,-3.9339068,-6.0573225,-11.198223
1551721807120,-53.018337,27.000906,-88.356445,-20.831825,4.6044593,3.0398371,-24.922194,-1.654029
1551721807121,28.297308,20.809473,6.7278748,65.289444,8.627773,4.7385697,1.4081599,-32.722954
1551721807200,14.439226,7.4431305,79.303986,13.254584,-5.587936,-9.700657,-14.819206,17.16614
1551721807201,137.77615,6.5043573,54.180626,-74.9454,-20.76477,14.930964,0.24586917,-19.915403
1551721807201,36.589806,5.9008603,-23.648146,-39.428474,-6.3255434,14.550985,-10.997058,-11.980535
1551721807208,223.36098,-6.4149504,-52.638355,57.0193,-16.607346,-4.559756,15.176834,1.9669534
1551721807209,-105.902565,10.7735405,-3.0621889,36.03101,-6.0573225,1.4081599,8.471311,11.131168
1551721807212,105.96962,-5.923212,70.78797,-47.720974,-6.9960957,-17.926098,15.310945,4.5150523
1551721807214,-204.33965,-4.447997,57.645145,-42.870644,3.9339068,-12.852253,-12.494625,-8.71718
1551721807217,58.9639,14.014544,-28.83375,47.184532,-0.26822093,7.7113514,1.050532,-21.725895
1551721807218,123.672195,0.40233138,-76.1971,55.857006,13.031067,19.021334,2.0787122,17.479063
1551721807219,49.754982,-14.729799,-1.0952355,-52.213673,7.756055,-10.39356,7.5325375,-23.156406
1551721807269,-142.35826,-8.448959,59.25447,-67.61402,12.338162,-11.108816,-10.102988,20.407143
1551721807270,-74.565414,-32.186512,37.43917,20.78712,-4.87268,3.2633545,-6.5043573,4.447997
1551721807271,-139.0055,-9.968878,-40.90369,88.15527,2.883375,-14.372171,-2.6822093,11.488796
1551721807272,57.622795,-26.889147,-76.75589,-20.451845,-3.4421685,-11.041761,-14.86391,-3.4421685
1551721807273,39.22731,7.8678136,1.1622907,-71.57028,17.81434,0.80466276,7.8678136,-6.861985
1551721807276,-2.0563605,-12.338162,71.41382,14.640392,-1.743436,-9.320677,-0.49173835,9.588898
1551721807278,-83.573166,-21.01064,40.12138,65.669426,-2.7269127,-5.76675,-20.38479,6.9960957
1551721807282,-175.30472,-18.753113,-22.06117,-13.411046,13.478102,-5.0067906,-9.700657,5.2750115
1551721807282,-150.31548,-0.6258488,-77.71701,-79.79572,-9.521843,11.444093,2.9280784,-0.6034971
1551721807283,-78.566376,23.379925,24.273994,-7.577241,-0.29057267,-0.26822093,11.265279,-5.856157
1551721807307,-136.25623,10.170043,77.873474,76.53237,6.459654,-12.382866,20.541252,-13.053418
1551721807308,-69.60333,16.741455,51.52077,30.286613,-8.784235,5.409122,-3.218651,-8.560718
1551721807314,33.169987,31.359497,-42.892998,-64.17186,-5.476177,-8.761884,-11.91348,-3.7550929
1551721807317,-149.08614,20.228329,-55.23116,-3.7103894,18.663706,15.355648,-15.757979,10.997058
1551721807319,331.43164,16.897919,4.291535,71.32442,-4.1350727,-6.8396335,3.7103894,17.791988
1551721807320,163.57005,2.9057267,64.57419,22.195282,-5.587936,-2.3245814,14.48393,17.30025
1551721807321,-2.704561,17.322601,42.960052,-59.835617,-7.666648,27.69381,-3.5092237,1.1175872
1551721807323,192.42616,20.49655,-40.14373,-49.017372,-8.650125,10.885299,2.2128227,-6.9960957
1551721807323,87.35062,21.569433,-61.89198,34.287575,1.4975668,7.5101857,14.550985,15.579165
1551721807324,64.90946,-4.537404,-0.89406973,15.936793,-3.7774446,10.371209,-8.895994,1.5199186
