Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746964302,39.272015,-0.6705523,3.218651,-71.54793,-0.044703487,-8.20309,1.4305116,8.471311
1551746964327,-87.23885,-15.825034,66.205864,14.126302,3.0398371,-8.627773,-29.861929,0.33527616
1551746964329,-145.50986,6.437302,20.988287,65.22239,6.9960957,-5.25266,18.574299,27.604403
1551746964329,-2.101064,3.1739476,-32.0524,-33.907597,3.129244,-2.704561,12.382866,-9.23127
1551746964332,46.26811,11.555852,-60.282654,-69.06689,-10.795892,2.2351744,4.4927006,-11.399389
1551746964334,53.2195,-4.3138866,-9.298326,-5.498529,2.3022296,0.089406975,-9.23127,-23.96107
1551746964335,-14.8415575,6.169081,63.769524,86.881226,-17.993155,2.883375,3.5986307,21.055342
1551746964337,-8.650125,12.1593485,59.90267,3.6433342,-1.8551947,-12.94166,-15.087427,-0.58114535
1551746964338,70.43034,5.2750115,-49.754982,-86.16597,2.1457675,-3.1515958,-15.154482,-2.3022296
1551746964338,123.47103,1.0952355,-59.008602,-8.068979,3.5539272,25.928022,2.8386714,2.0787122
1551746964339,-51.14079,44.971706,-11.555852,78.58873,-10.482967,-6.5937643,-16.137959,-7.130206
1551746964362,129.72952,6.861985,74.09603,24.631622,5.3867702,21.077694,-12.69579,-4.202128
1551746964362,21.904709,20.831825,46.513977,-66.51879,-0.69290406,15.914441,-16.584993,-11.019409
1551746964363,-89.585785,-2.101064,-46.223408,-23.737553,-3.5986307,-8.136035,15.668572,15.802683
1551746964363,53.867702,12.338162,-65.11063,83.64023,-12.628736,-14.394523,-8.270145,-11.958183
1551746964363,-100.56049,3.486872,8.918345,46.91631,11.734666,-2.8163197,-8.672477,-3.911555
1551746964364,36.165123,2.2575262,89.18346,-61.757866,-3.7997963,12.919308,1.4081599,-1.3411046
1551746964364,-153.8247,8.381904,56.304043,-38.824978,7.8901653,7.219613,6.0796742,9.767712
1551746964365,48.168007,-5.945564,-21.480026,32.119457,5.0067906,-5.856157,-3.7997963,18.641354
1551746964365,215.24728,-4.447997,-91.932724,63.657764,-6.973744,1.7881395,4.716218,5.2079563
1551746964365,-195.86833,-7.3537235,19.557775,-36.053364,-3.486872,-8.20309,21.27886,-3.8444998
1551746964398,-48.48093,-12.204052,40.36725,-53.286556,12.181701,-1.2516977,8.895994,-22.597612
1551746964399,-30.666592,-14.327468,31.895939,30.487778,14.662744,3.665686,0.53644186,-3.0621889
1551746964399,-80.37687,-20.429493,-48.033897,50.00085,1.743436,5.1185493,-11.399389,1.743436
1551746964399,-31.448904,-1.832843,-54.560608,-36.12042,-18.619003,6.1243777,38.31089,7.0184474
1551746964400,-86.367134,-28.923157,-13.411046,-59.388584,27.224424,1.2516977,-23.916367,-5.9008603
1551746964400,-169.22505,-30.979517,85.94245,16.40618,24.09518,-0.9834767,0.044703487,3.486872
1551746964400,97.61006,-1.0728837,34.22052,61.15437,-1.564622,11.28763,4.5150523,-7.733703
1551746964401,-164.12886,17.344954,-41.14956,-18.663706,8.113683,0.044703487,13.053418,-10.214746
1551746964402,-146.51569,-13.500453,-55.49938,-66.675255,19.244852,16.137959,-12.628736,-2.525747
1551746964402,88.04352,-5.5432324,-15.377999,15.869738,7.7784066,5.654991,0.20116569,11.868776
1551746964432,54.404144,-13.925137,55.409973,65.200035,-17.05438,1.3858081,-11.689962,-8.068979
1551746964433,-147.52151,20.720066,52.280727,21.949411,11.421741,6.012619,0.6258488,-1.7881395
1551746964434,-107.24367,14.953317,-17.188492,-62.339012,-5.1185493,-17.747284,-8.650125,-17.702581
1551746964434,-162.36307,7.9572206,-65.17768,-8.20309,14.305116,17.635527,-6.2361364,-2.011657
1551746964435,-111.088165,19.200148,2.3692849,75.079506,9.119512,10.39356,15.89209,-15.690924
1551746964435,-187.37466,5.342067,64.462425,7.912517,-10.684134,12.762846,-5.5208807,-15.534462
1551746964436,-52.906578,0.9387732,49.620872,-54.717068,-2.2575262,9.655953,12.092294,-27.403238
1551746964437,80.98037,-2.101064,-45.731667,-36.81332,-6.3925986,-10.930002,10.058285,5.1185493
1551746964438,-109.90353,31.650068,-74.78893,67.591675,17.389656,23.379925,-3.5539272,-1.0728837
1551746964439,-31.15833,-12.405218,-0.84936625,22.754074,14.707447,-13.947488,18.239023,-2.972782
1551746964467,-79.303986,4.0456657,80.48863,-47.206882,30.487778,9.857119,-18.887224,5.1185493
1551746964467,38.847332,14.238061,42.714184,-37.03684,-18.350782,7.1972613,-20.11657,-13.634563
1551746964468,53.30891,-8.806587,-34.287575,51.02903,3.8668516,-8.493663,9.432436,19.49072
1551746964468,-202.50679,-2.190471,-47.363346,46.737495,-10.013581,-32.275917,-8.158386,-13.299288
1551746964468,-55.49938,4.9173837,7.0184474,-35.00283,0.17881395,-6.526709,-4.962087,-8.068979
1551746964469,-68.73161,-4.6938663,75.28067,-54.650013,-14.975668,22.262337,-3.7774446,3.1739476
1551746964469,257.40268,-11.91348,20.451845,48.011547,-13.902784,-0.69290406,4.7609215,-3.2410028
1551746964470,-65.289444,-20.921232,-39.629642,54.73942,-5.2750115,8.448959,-5.2079563,-5.2079563
1551746964470,76.80059,-25.793913,-60.10384,-20.697714,-4.0456657,5.945564,4.783273,9.767712
1551746964471,0.06705523,-18.73076,3.732741,-79.99689,-24.60927,-1.7881395,-19.825996,19.8707
1551746964503,-68.35163,-27.604403,68.66456,-4.7609215,-6.5714126,21.301212,12.472273,9.275973
1551746964504,56.52756,-18.194319,30.755999,81.62857,15.959145,3.486872,3.2857063,-26.732685
1551746964504,-32.32062,6.1243777,-64.0601,-13.366343,29.861929,7.30902,14.752151,-4.9173837
1551746964504,128.52252,18.104912,-73.246666,-66.96582,-11.891128,-0.96112496,-5.140901,-2.4139884
1551746964505,3.0174854,-15.89209,-6.191433,-9.141863,4.2244797,11.600555,22.150578,5.1856046
1551746964506,8.426607,-3.308058,65.42355,66.22822,-7.8678136,-17.590822,11.689962,-4.6715145
1551746964506,-139.0502,11.779369,35.852196,13.299288,5.163253,4.35859,-6.5714126,23.96107
1551746964507,-45.35169,6.169081,-50.604347,-66.071754,9.36538,-9.879471,-14.550985,-6.526709
1551746964507,-56.28169,6.2361364,-67.97165,-18.976631,-15.310945,-7.9572206,-1.743436,-4.9173837
1551746964508,-20.451845,33.46056,4.447997,49.21854,-4.2468314,-19.088388,4.380942,6.4149504
1551746964538,-13.053418,5.677343,73.76076,20.76477,-0.58114535,9.991229,0.58114535,14.260412
1551746964538,-64.931816,11.5335,11.734666,-87.1271,-10.7735405,-4.090369,12.516976,5.051494
1551746964539,14.662744,8.024276,-42.9377,-33.505264,-0.33527616,-13.858081,-16.16031,8.20309
1551746964539,102.16982,17.456713,-90.457504,54.650013,-5.4314737,11.041761,13.478102,11.91348
1551746964539,191.86737,13.5451565,-11.779369,45.396393,2.7716162,-15.199185,-0.6705523,16.875566
1551746964540,-89.541084,-2.7269127,50.78316,-60.036785,4.962087,-12.516976,2.793968,8.359552
1551746964540,-89.1164,-9.477139,43.787067,-54.98529,-8.0019245,10.63943,-14.059247,21.68119
1551746964540,-66.943474,1.8551947,-31.359497,44.502323,-11.511148,7.219613,-14.394523,0.84936625
1551746964543,140.07838,-21.927061,-58.628624,61.288483,15.467406,8.918345,-1.3858081,-0.3129244
1551746964544,-31.583014,-10.930002,-0.6258488,-52.906578,7.5101857,-9.521843,6.549061,1.3634564
1551746964573,-34.44404,-4.090369,67.43521,-72.598465,-4.984439,2.6375058,-4.5821075,-12.7181425
1551746964574,81.80738,-17.076733,26.687983,45.619907,-13.791026,-7.6889997,6.549061,-16.607346
1551746964575,7.733703,-22.642317,-45.463448,70.072716,-21.301212,11.511148,6.347895,-11.891128
1551746964575,-87.59648,-6.638468,-65.73648,-42.513016,28.297308,-5.565584,0.42468312,-5.25266
1551746964576,-11.421741,-30.688944,20.943584,-66.18351,16.920269,-15.959145,2.4139884,-2.7716162
1551746964576,172.71193,-15.310945,71.52558,33.907597,12.69579,8.359552,10.371209,-13.679267
1551746964577,85.450714,0.6258488,36.67921,77.337036,-14.707447,5.0067906,5.4538255,-14.282764
1551746964577,40.65782,11.846424,-38.55676,5.744398,1.2964011,24.363401,0.37997964,-10.348857
1551746964578,-132.0094,-16.741455,-69.82685,-62.02609,-1.1175872,-1.5869738,-0.782311,-7.063151
1551746964578,-284.64944,23.938717,12.94166,6.861985,-2.8163197,2.4586918,-5.833805,8.806587
1551746964609,-34.73461,0.5587936,54.24768,60.841446,-14.439226,1.0728837,-20.161272,-5.5208807
1551746964610,83.662575,2.704561,52.30308,-3.2857063,-4.5150523,2.7269127,-2.525747,10.974706
1551746964611,75.347725,10.39356,-46.961014,-79.706314,-9.3877325,-11.846424,14.975668,6.102026
1551746964611,125.37093,31.203033,-80.60039,-19.893051,-4.7609215,-7.5995927,8.918345,-16.316772
1551746964611,2.43634,27.760866,7.2643166,71.27971,-9.879471,13.567509,22.30704,2.279878
1551746964612,-29.526653,0.84936625,60.416763,30.264261,16.27207,-8.895994,-6.4820056,7.554889
1551746964612,61.579052,12.852253,7.6889997,-81.02507,-22.44115,6.884337,13.96984,-6.459654
1551746964612,43.116512,19.468369,-68.53045,-37.752094,15.132131,-7.487834,-3.7774446,15.757979
1551746964612,-6.5043573,14.238061,-45.284634,69.06689,-10.50532,-1.6763808,-3.8444998,13.880433
1551746964613,-107.645996,20.76477,-8.627773,41.753056,-3.486872,0.871718,6.9066887,-12.271108
1551746964642,-194.90721,24.318697,68.01636,-61.10967,-0.73760754,6.1243777,-7.934869,-8.7395315
1551746964643,50.00085,1.7657877,29.526653,-46.066944,0.9387732,-21.01064,0.5587936,-2.7716162
1551746964644,159.34558,14.930964,-51.945454,50.470238,8.784235,14.528633,-9.208919,5.163253
1551746964645,-70.43034,-12.405218,-83.81904,71.05619,-3.5986307,0.22351743,9.588898,-1.2964011
1551746964647,-11.019409,-32.253567,0.53644186,-49.933796,-6.6831713,-10.304153,10.460616,4.9173837
1551746964648,99.08528,-18.44019,71.816154,-66.49644,-3.5315754,-8.136035,6.79493,-2.5033953
1551746964649,2.2351744,-3.397465,41.730705,37.059193,13.254584,-10.348857,7.040799,5.25266
1551746964649,-93.83262,-2.5480988,-33.169987,65.937645,-2.279878,1.6093255,-2.7269127,2.5033953
1551746964650,-91.44099,-47.989193,-71.23501,-18.931927,-5.3644185,-8.7395315,-1.5869738,-2.3469331
1551746964651,-82.54499,-16.093256,10.415913,-59.23212,-14.707447,0.13411047,-2.6375058,-25.279821
1551746964676,231.2735,12.673439,64.03774,7.577241,-10.080636,10.550023,11.779369,-10.50532
1551746964677,-23.491682,-11.600555,42.758884,58.494514,-6.3031917,10.25945,5.3644185,7.9572206
1551746964677,64.52949,4.3362384,-63.925987,1.0728837,8.158386,15.132131,16.003849,-2.2128227
1551746964678,12.516976,-11.712314,-70.56445,-78.611084,6.3925986,11.824073,-7.219613,-6.549061
1551746964679,-2.8163197,19.49072,6.7725782,-8.270145,-4.269183,-4.380942,-16.6744,-9.767712
1551746964681,-107.75776,20.876528,57.04165,72.17378,-24.296345,0.96112496,-26.240948,-9.566546
1551746964681,-134.57985,35.449867,39.383774,-0.089406975,12.852253,4.559756,6.79493,-7.5101857
1551746964682,-8.359552,21.971764,-53.46537,-53.532425,9.723008,3.5539272,6.8172817,2.615154
1551746964683,22.396446,7.756055,-55.09705,0.7152558,3.2857063,-8.292497,-5.9679155,-4.895032
1551746964684,68.038704,15.757979,5.9679155,67.09994,6.0573225,-8.7395315,3.7774446,-6.4820056
1551746964710,-76.2418,-20.205976,69.75979,17.859043,26.308002,3.4198167,1.4975668,-8.873642
1551746964711,-21.41297,-0.11175872,42.133038,-75.70535,16.517939,4.649163,-15.89209,-4.1350727
1551746964712,67.70343,-0.3576279,-32.45473,-34.6005,-18.395485,-3.7550929,10.080636,5.2973633
1551746964714,-135.09393,16.205013,-68.39633,62.31666,8.024276,-4.2468314,-0.80466276,3.3527615
1551746964714,79.21458,-15.981497,-11.265279,21.457674,-9.119512,-0.9164215,4.179776,-8.806587
1551746964716,-23.804607,-12.114645,77.42644,-62.42842,12.606383,2.3245814,-5.319715,-14.685096
1551746964717,82.477936,-4.0456657,33.43821,-54.11357,1.8775464,-23.111704,-13.254584,3.8892033
1551746964717,101.23105,-21.904709,-48.83856,32.857063,12.762846,-3.5539272,-5.6102877,-7.2643166
1551746964718,-79.303986,-8.940698,-99.3088,56.79578,16.182663,-6.549061,-22.083523,10.39356
1551746964718,166.5652,-14.014544,14.662744,-28.34201,3.5315754,0.40233138,-13.276936,6.973744
1551746964743,145.77808,-2.0563605,65.53531,-53.71124,7.219613,10.952354,8.270145,2.6822093
1551746964744,-24.34105,-6.8172817,46.961014,40.14373,-10.795892,1.050532,-5.744398,8.806587
1551746964745,-63.97069,-36.00866,-54.292385,59.47799,-1.9446017,-6.8396335,21.547081,-15.936793
1551746964746,-40.9931,-10.39356,-65.26709,-16.652048,10.438264,16.629698,11.28763,-4.447997
1551746964747,-118.28543,-18.641354,-7.063151,-79.4828,-23.044647,7.241965,-21.68119,0.11175872
1551746964748,55.78995,-21.636488,69.379814,15.802683,1.1175872,4.8503284,7.8007584,9.208919
1551746964749,104.561455,-23.022297,52.191322,59.09801,17.233194,10.885299,-15.668572,-15.310945
1551746964749,-74.699524,-4.3362384,-52.906578,-19.513073,-2.101064,4.87268,4.023314,-16.875566
1551746964751,-129.01427,-24.430456,-42.758884,-69.69273,-3.3527615,-2.3692849,2.0340087,9.723008
1551746964751,-80.823906,-24.72103,-2.4586918,-5.2750115,2.7492645,-10.1253395,8.560718,4.3138866
1551746964779,-0.6705523,-7.2643166,61.53435,57.376926,-3.3751132,12.1593485,-19.2225,-9.834767
1551746964780,52.079563,7.465482,61.333183,7.331372,-6.102026,22.016468,11.15352,5.7891016
1551746964780,-165.15703,12.293459,-56.03582,-31.78418,7.0184474,11.891128,-15.377999,7.5101857
1551746964781,33.840538,3.576279,-54.314735,-19.647182,4.626811,-16.0262,-0.80466276,-8.963049
1551746964782,66.47408,5.0067906,-9.968878,74.74423,-2.5480988,-10.617078,-11.15352,7.040799
1551746964783,-82.567345,31.962994,61.601406,19.11074,-11.019409,5.498529,13.992191,-20.988287
1551746964783,114.0833,5.6996946,38.176777,-63.83658,3.7550929,-4.0009623,-24.60927,7.040799
1551746964784,27.380886,8.359552,-49.59852,-36.254528,9.633601,26.643278,-14.416875,-12.360515
1551746964784,-53.286556,4.3362384,-75.75006,68.86572,15.959145,-7.487834,-19.2225,12.114645
1551746964785,-92.98325,3.732741,3.3751132,27.44794,-0.9164215,-2.7492645,5.140901,-11.108816
1551746964815,-30.800703,12.56168,70.4527,-83.14848,18.507244,-1.0952355,0.5140901,14.550985
1551746964817,0.84936625,6.3925986,26.01743,-28.319658,16.27207,-6.6608195,-7.331372,-0.73760754
1551746964818,-117.52547,-3.3304098,-39.0932,53.085392,-2.8610232,5.833805,-13.343991,-15.221538
1551746964819,-74.74423,-15.936793,-56.840485,43.56355,14.416875,-8.58307,2.0787122,-15.981497
1551746964820,-134.5575,-11.332334,-1.7657877,-38.98144,-16.383827,16.584993,8.761884,-5.945564
1551746964820,14.975668,-14.126302,84.51194,-70.83267,-11.198223,-21.323563,-1.6987325,17.747284
1551746964821,28.230251,-5.5208807,38.757923,20.988287,9.924174,1.4081599,10.237099,20.563604
1551746964821,-24.206938,-24.005774,-33.21469,69.69273,14.930964,-9.030105,-21.971764,-5.654991
1551746964822,7.8007584,-13.433398,-76.15239,0.13411047,5.923212,-0.58114535,13.701619,0.73760754
1551746964822,63.300137,-8.180738,1.5199186,-65.37885,3.397465,-14.148654,-15.422703,27.135017
1551746964849,-59.410934,-3.486872,49.173836,11.555852,3.1068923,-9.164215,-5.409122,5.2750115
1551746964849,-53.040688,-30.040743,51.56547,85.20485,-18.998981,-16.182663,-16.6744,-0.6705523
1551746964850,-14.260412,-5.498529,-57.265167,-26.620926,24.631622,2.0787122,13.4557495,-11.488796
1551746964851,55.678192,-4.8279767,-64.68594,-71.994965,6.012619,-8.404256,9.812415,-1.8998982
1551746964851,-18.104912,8.068979,8.560718,11.689962,-6.0573225,-13.098122,-8.20309,12.807549
1551746964851,56.68402,-3.129244,56.058174,73.98427,16.719105,0.80466276,-3.1962993,14.282764
1551746964852,103.71209,4.8503284,35.338108,1.7657877,7.3760753,2.3469331,-0.96112496,6.3031917
1551746964853,246.11505,1.4528633,-48.413876,-87.26121,-3.4198167,12.919308,-1.4975668,-21.882357
1551746964853,15.780331,-0.9164215,-66.87642,-1.4528633,-11.28763,-2.0340087,29.660765,-8.560718
1551746964854,179.23863,-5.0291424,8.940698,67.81519,-5.409122,-31.828882,9.320677,7.845462
1551746964883,-124.454506,15.847386,77.11352,15.355648,1.564622,9.320677,-7.219613,-10.326506
1551746964884,20.943584,11.466445,22.93289,-52.906578,5.7891016,4.2468314,-23.223461,-9.633601
1551746964884,31.29244,6.191433,-44.45762,-24.765732,-20.854177,-10.572374,-25.101007,4.537404
1551746964885,-110.909355,16.115606,-68.508095,63.657764,-13.746323,5.7891016,-0.26822093,13.276936
1551746964885,45.37404,29.571358,-1.2069942,32.03005,18.104912,-19.35661,6.7725782,-14.126302
1551746964886,-5.4538255,2.3022296,73.33607,-59.813267,16.763807,-27.04561,9.655953,11.757017
1551746964886,99.12998,-15.4897585,43.183567,-47.58686,5.565584,2.5704505,-2.1234157,-0.96112496
1551746964887,52.057213,-3.9562585,-46.64809,44.189396,21.211805,5.5432324,0.044703487,11.064113
1551746964887,-41.77541,-13.366343,-58.159237,45.709316,-8.113683,3.9339068,-9.588898,-7.1078544
1551746964887,25.615099,-7.30902,-11.757017,-59.165066,-12.807549,-8.918345,-14.014544,2.2128227
1551746964917,11.757017,-20.965935,40.74723,-61.10967,-3.9339068,-16.562641,2.1457675,-15.690924
1551746964917,92.17859,0.69290406,41.328373,17.83669,-26.620926,-13.72397,1.8775464,-3.1739476
1551746964918,139.87721,-6.28084,-27.604403,69.60333,-1.4975668,8.068979,-16.719105,-2.8163197
1551746964918,-163.68182,-16.070904,-84.06491,-35.807495,-2.1457675,-2.2128227,-0.9834767,-10.617078
1551746964919,-91.977425,-17.702581,-8.784235,-69.53628,-3.4421685,10.997058,-1.8551947,4.626811
1551746964919,-161.87132,-28.297308,81.06977,21.68119,-0.06705523,-15.780331,-21.055342,14.193357
1551746964920,-320.18872,-10.058285,50.13496,68.239876,1.2740494,24.162235,-8.761884,3.5539272
1551746964920,10.661781,-13.120474,-24.966898,-10.192395,1.139939,-2.8163197,-4.0009623,23.268166
1551746964921,1.2516977,5.1185493,-73.20196,-78.476974,-0.53644186,4.8503284,-16.182663,3.2410028
1551746964921,-29.459599,-14.595689,0.80466276,6.0349708,-6.1467295,-6.861985,5.319715,-8.538366
1551746964948,102.23688,5.76675,93.83262,81.44975,-14.193357,0.33527616,-6.1243777,6.6608195
1551746964949,-122.12993,7.8007584,41.41778,33.08058,3.5986307,-0.3576279,-19.35661,-11.332334
1551746964950,4.1574244,-1.5199186,-19.267202,-70.58681,11.91348,13.433398,7.2866683,10.572374
1551746964950,-21.748247,31.627718,-65.04357,-9.767712,-13.992191,4.1574244,-9.767712,-1.3634564
1551746964951,165.11234,7.219613,-1.4305116,61.64611,2.6375058,3.9339068,6.549061,-2.5704505
1551746964951,-81.31564,2.43634,47.58686,41.216614,10.170043,0.29057267,-6.973744,0.9387732
1551746964951,117.011375,21.748247,55.1194,-81.15918,-2.615154,-6.3925986,-19.378962,-4.291535
1551746964951,65.78118,20.205976,-46.513977,-38.489704,10.348857,-4.447997,3.308058,-6.884337
1551746964952,-130.6236,36.41099,-62.763695,55.432323,7.644296,5.744398,-7.30902,-11.555852
1551746964952,86.65771,-6.347895,-20.5189,52.593655,6.0349708,10.907651,-1.2516977,-8.7395315
1551746964983,-142.09003,-4.3138866,71.682045,-47.855083,3.0621889,6.79493,-18.84252,15.199185
1551746964983,-101.96865,-1.7210842,51.78899,-48.771503,-6.370247,-11.935831,1.2069942,-6.861985
1551746964984,59.88032,-9.007752,-39.33907,52.727764,2.9057267,1.4305116,-13.299288,7.219613
1551746964985,172.84604,-19.825996,-57.354576,52.861874,9.275973,13.388695,4.5150523,14.193357
1551746964985,79.21458,-7.8901653,8.225442,-33.371155,17.255547,10.192395,-11.958183,-21.748247
1551746964986,-12.852253,-0.9387732,63.121323,-50.470238,-10.862947,-19.043686,-10.63943,4.4032936
1551746964986,95.26313,-6.549061,49.799686,60.930855,17.993155,-7.8901653,-1.4305116,-8.516014
1551746964987,74.118385,-3.7550929,-50.22437,62.294308,4.1574244,9.924174,11.086465,1.2740494
1551746964987,74.52071,-7.241965,-67.05523,-35.00283,-24.855139,10.170043,2.7269127,14.215709
1551746964987,-142.84999,-3.1515958,-2.4139884,-60.50617,11.600555,-0.7152558,-10.147692,7.845462
1551746965017,32.54414,-7.644296,59.679157,3.218651,22.351744,-3.0845406,-11.958183,8.068979
1551746965017,50.850216,-10.50532,65.44591,80.28746,-10.415913,6.1467295,12.964011,7.554889
1551746965018,48.771503,-18.686058,-55.1194,5.565584,6.191433,-1.6763808,3.732741,-4.5150523
1551746965019,52.45954,-7.5325375,-56.505207,-81.71797,12.427569,-2.3916366,-15.4897585,18.887224
